Census_Year,GEO_FIPS,V6,V7,V8,V9,V10,V11,V12,HighSchoolorLess,SomeCollege,CollegeGrad,PostCollegeGrad,SEXmale,SEXfemale,ManagerialandProfessional,TechnicalSalesandAdministrative,Service,FarmingForrestryandFishing,PrecisonProductionCraftandRepairers,OperativesandLaborers,NonOccupationalResponses,TheilOccDiversity,Race_All OtherNH,Race_Asian NH,Race_Black NH,Race_Hispanic,Race_White NH
1990,41180.0,38874.0,188315.0,53951.0,10338.0,2030.0,269.0,7508.0,202166.0,70971.0,18539.0,9609.0,131005.0,170280.0,31727.0,64189.0,60504.0,2203.0,12335.0,41168.0,89159.0,0.8674296312713071,0,0,1,0,0
1990,41180.0,2262.0,8600.0,3833.0,1454.0,563.0,191.0,625.0,8797.0,5002.0,2242.0,1487.0,8930.0,8598.0,3807.0,4547.0,2261.0,135.0,1194.0,2343.0,3241.0,0.8980082802930691,0,0,0,1,0
1990,41180.0,131260.0,730412.0,398941.0,135086.0,64851.0,7972.0,29654.0,809605.0,388394.0,205752.0,94425.0,710392.0,787784.0,311044.0,403558.0,144802.0,12961.0,123178.0,157911.0,344722.0,0.8876452253166515,0,0,0,0,1
1990,41620.0,378.0,2829.0,557.0,51.0,20.0,0.0,113.0,2664.0,1040.0,173.0,71.0,1772.0,2176.0,336.0,784.0,703.0,91.0,511.0,1020.0,503.0,0.9258821749402627,1,0,0,0,0
1990,41620.0,2581.0,7412.0,1994.0,472.0,126.0,24.0,466.0,6484.0,3648.0,1572.0,1371.0,6696.0,6379.0,2110.0,2391.0,1293.0,275.0,822.0,3126.0,3058.0,0.9100838331189871,0,1,0,0,0
1990,41620.0,517.0,2423.0,565.0,57.0,38.0,48.0,92.0,1893.0,1538.0,177.0,132.0,2595.0,1145.0,557.0,652.0,580.0,24.0,515.0,536.0,876.0,0.9255164712194454,0,0,1,0,0
1990,41620.0,3696.0,17857.0,5465.0,695.0,75.0,30.0,1217.0,20142.0,6809.0,1299.0,785.0,14979.0,14056.0,3024.0,6667.0,5015.0,633.0,3058.0,5658.0,4980.0,0.9344147026920222,0,0,0,1,0
1990,41620.0,43481.0,241503.0,112445.0,32464.0,14389.0,2379.0,12961.0,207988.0,159253.0,64157.0,28224.0,224712.0,234910.0,98303.0,136070.0,47101.0,4197.0,38440.0,49037.0,86474.0,0.8875784669812717,0,0,0,0,1
1990,41700.0,456.0,1730.0,1017.0,154.0,97.0,20.0,112.0,1955.0,945.0,268.0,418.0,1865.0,1721.0,535.0,853.0,507.0,42.0,319.0,333.0,997.0,0.8972270566771161,1,0,0,0,0
1990,41700.0,2354.0,6385.0,1781.0,429.0,325.0,42.0,151.0,5491.0,2887.0,1971.0,1118.0,4177.0,7290.0,2267.0,3017.0,2273.0,12.0,335.0,774.0,2789.0,0.8370250599397071,0,1,0,0,0
1990,41700.0,7887.0,37383.0,12344.0,2138.0,332.0,72.0,1204.0,32255.0,22192.0,4491.0,2422.0,28874.0,32486.0,8593.0,13136.0,10994.0,342.0,2545.0,5785.0,19965.0,0.8542250966025348,0,0,1,0,0
1990,41700.0,74077.0,248632.0,65152.0,9570.0,2592.0,322.0,11079.0,296881.0,87090.0,19325.0,8128.0,194845.0,216579.0,40787.0,98631.0,59891.0,5138.0,39353.0,53928.0,113696.0,0.9008826076680349,0,0,0,1,0
1990,41700.0,41700.0,187099.0,106782.0,36933.0,20006.0,2821.0,8424.0,160552.0,133074.0,70338.0,39801.0,194307.0,209458.0,101815.0,113508.0,29600.0,3009.0,25108.0,21240.0,109485.0,0.8292937477454524,0,0,0,0,1
1990,41740.0,1836.0,9462.0,3563.0,786.0,335.0,58.0,239.0,8360.0,6136.0,1049.0,734.0,8230.0,8049.0,2617.0,4147.0,1777.0,277.0,1064.0,1623.0,4774.0,0.8845229995075552,1,0,0,0,0
1990,41740.0,27308.0,74055.0,29467.0,7796.0,2998.0,280.0,3342.0,67638.0,43945.0,25539.0,8124.0,67120.0,78126.0,22480.0,36785.0,17533.0,1571.0,9159.0,17895.0,39823.0,0.8879178051119413,0,1,0,0,0
1990,41740.0,13773.0,63886.0,23978.0,5151.0,1664.0,55.0,2172.0,58741.0,41109.0,7714.0,3115.0,62242.0,48437.0,14243.0,26210.0,15496.0,625.0,5978.0,9764.0,38363.0,0.8471906790461586,0,0,1,0,0
1990,41740.0,68200.0,199104.0,57255.0,14232.0,4243.0,929.0,8733.0,249154.0,78243.0,16684.0,8615.0,180822.0,171874.0,34914.0,68523.0,60216.0,17601.0,33375.0,47862.0,90205.0,0.946362486599965,0,0,0,1,0
1990,41740.0,117923.0,614333.0,359961.0,146394.0,81547.0,12393.0,22899.0,531448.0,483399.0,222997.0,117606.0,690093.0,665357.0,326541.0,360071.0,113556.0,12493.0,104073.0,85507.0,353209.0,0.8570823573304497,0,0,0,0,1
1990,41860.0,1189.0,3072.0,1960.0,613.0,123.0,0.0,85.0,2836.0,2742.0,1047.0,417.0,3510.0,3532.0,1306.0,2307.0,918.0,41.0,540.0,723.0,1207.0,0.877005640190294,1,0,0,0,0
1990,41860.0,40386.0,119903.0,63957.0,18783.0,8930.0,1099.0,4740.0,124596.0,63733.0,51584.0,17885.0,121318.0,136480.0,43968.0,74666.0,36930.0,671.0,12895.0,25045.0,63623.0,0.8613183873958675,0,1,0,0,0
1990,41860.0,12821.0,46580.0,22808.0,5925.0,1786.0,295.0,1676.0,49079.0,29935.0,8034.0,4843.0,45800.0,46091.0,13726.0,22973.0,13721.0,406.0,4350.0,10555.0,26160.0,0.8680409013522733,0,0,1,0,0
1990,41860.0,28765.0,92241.0,40057.0,8856.0,3579.0,378.0,3521.0,115961.0,42155.0,13237.0,6044.0,91460.0,85937.0,19846.0,38862.0,39290.0,5282.0,14501.0,23638.0,35978.0,0.9317067099445739,0,0,0,1,0
1990,41860.0,58187.0,290073.0,238476.0,110007.0,83004.0,14734.0,18469.0,245545.0,245283.0,200490.0,121632.0,400393.0,412557.0,263325.0,230148.0,56021.0,4724.0,49168.0,41196.0,168368.0,0.8137815459409246,0,0,0,0,1
1990,41860.0,1412.0,5547.0,2666.0,1125.0,368.0,69.0,172.0,5891.0,3973.0,963.0,532.0,5449.0,5910.0,1757.0,3361.0,1215.0,128.0,1286.0,1435.0,2177.0,0.9061456052685579,1,0,0,0,0
1990,41860.0,31641.0,83946.0,48634.0,19459.0,9051.0,1045.0,3791.0,78216.0,55070.0,44068.0,20213.0,94203.0,103364.0,44962.0,57104.0,19235.0,1520.0,9391.0,20633.0,44722.0,0.8617504007405925,0,1,0,0,0
1990,41860.0,28657.0,113369.0,55710.0,15156.0,4675.0,349.0,4936.0,117436.0,76043.0,19924.0,9449.0,101608.0,121244.0,32763.0,59631.0,31162.0,1345.0,11998.0,23678.0,62275.0,0.8696950744685746,0,0,1,0,0
1990,41860.0,29108.0,91674.0,45713.0,13968.0,4156.0,291.0,4138.0,122734.0,47056.0,13260.0,5998.0,94861.0,94187.0,22457.0,46368.0,27267.0,5191.0,18720.0,30777.0,38268.0,0.9371556529024024,0,0,0,1,0
1990,41860.0,83426.0,396662.0,282850.0,144438.0,88617.0,12798.0,20596.0,391790.0,323356.0,200017.0,114224.0,500950.0,528437.0,292218.0,289193.0,76010.0,7524.0,81642.0,73906.0,208894.0,0.8511575655907445,0,0,0,0,1
1990,41940.0,770.0,3342.0,1422.0,936.0,247.0,49.0,112.0,3336.0,2195.0,877.0,470.0,3477.0,3401.0,1451.0,1894.0,750.0,75.0,813.0,752.0,1143.0,0.9080360171688512,1,0,0,0,0
1990,41940.0,31366.0,75069.0,48961.0,22876.0,11327.0,755.0,4387.0,73733.0,53567.0,42133.0,25308.0,98475.0,96266.0,47229.0,51822.0,14711.0,1756.0,9401.0,28114.0,41708.0,0.8680769206146179,0,1,0,0,0
1990,41940.0,4369.0,16633.0,11362.0,4851.0,1329.0,67.0,805.0,15735.0,16295.0,5186.0,2200.0,21383.0,18033.0,8264.0,11941.0,4686.0,205.0,2666.0,5053.0,6601.0,0.8811520926041628,0,0,1,0,0
1990,41940.0,36167.0,111295.0,51329.0,13621.0,3552.0,549.0,5377.0,158415.0,47392.0,11009.0,5074.0,115820.0,106070.0,24253.0,47929.0,31963.0,7661.0,21319.0,44517.0,44248.0,0.9441181996938631,0,0,0,1,0
1990,41940.0,58714.0,256709.0,199643.0,108311.0,80279.0,9430.0,14085.0,242041.0,245093.0,156758.0,83279.0,361737.0,365434.0,237807.0,210872.0,49587.0,4787.0,51384.0,47313.0,125421.0,0.8267850148923211,0,0,0,0,1
1990,35840.0,0.0,334.0,99.0,0.0,0.0,0.0,0.0,213.0,128.0,57.0,35.0,191.0,242.0,109.0,101.0,98.0,0.0,74.0,51.0,0.0,0.8103626261429682,1,0,0,0,0
1990,35840.0,183.0,535.0,151.0,17.0,0.0,0.0,47.0,573.0,126.0,150.0,84.0,422.0,511.0,113.0,217.0,307.0,0.0,19.0,116.0,161.0,0.823443791135299,0,1,0,0,0
1990,35840.0,961.0,5792.0,1214.0,164.0,32.0,17.0,108.0,6339.0,1265.0,544.0,140.0,3621.0,4667.0,730.0,1449.0,1956.0,234.0,513.0,1593.0,1813.0,0.9157810570109126,0,0,1,0,0
1990,35840.0,395.0,2780.0,748.0,61.0,202.0,19.0,103.0,2843.0,996.0,301.0,168.0,2201.0,2107.0,578.0,936.0,991.0,244.0,544.0,386.0,629.0,0.9559689641905885,0,0,0,1,0
1990,35840.0,16924.0,119163.0,57819.0,16146.0,12272.0,1522.0,3380.0,117472.0,62749.0,30121.0,16884.0,104821.0,122405.0,40027.0,51816.0,22077.0,3042.0,14890.0,12293.0,83081.0,0.838422804862201,0,0,0,0,1
1990,42540.0,29.0,168.0,29.0,39.0,25.0,0.0,32.0,193.0,61.0,32.0,36.0,154.0,168.0,61.0,82.0,43.0,0.0,11.0,82.0,43.0,0.8555933041148597,1,0,0,0,0
1990,42540.0,517.0,1176.0,419.0,36.0,58.0,82.0,43.0,1217.0,421.0,244.0,449.0,968.0,1363.0,502.0,307.0,327.0,0.0,76.0,567.0,552.0,0.8581071051897882,0,1,0,0,0
1990,42540.0,1557.0,2130.0,361.0,14.0,32.0,0.0,100.0,3148.0,977.0,69.0,0.0,2881.0,1313.0,260.0,796.0,535.0,36.0,268.0,945.0,1354.0,0.8570994082941481,0,0,1,0,0
1990,42540.0,395.0,986.0,235.0,85.0,29.0,0.0,61.0,1229.0,321.0,153.0,88.0,1106.0,685.0,241.0,241.0,506.0,61.0,233.0,222.0,287.0,0.9402008163376372,0,0,0,1,0
1990,42540.0,42394.0,273989.0,92804.0,18383.0,6523.0,1236.0,7567.0,302243.0,86576.0,35558.0,18519.0,203821.0,239075.0,59835.0,94236.0,43779.0,3222.0,36193.0,67406.0,138225.0,0.8833264900049353,0,0,0,0,1
1990,42660.0,1740.0,10161.0,4122.0,1011.0,183.0,51.0,243.0,10647.0,5181.0,1200.0,483.0,8391.0,9120.0,2550.0,3603.0,2820.0,669.0,2019.0,2787.0,3063.0,0.9616258484648174,1,0,0,0,0
1990,42660.0,13782.0,49428.0,22731.0,7413.0,2862.0,252.0,2076.0,42357.0,27306.0,20298.0,8583.0,46365.0,52179.0,21477.0,24795.0,14010.0,1320.0,5802.0,11142.0,19998.0,0.8999448104702219,0,1,0,0,0
1990,42660.0,5499.0,31881.0,14943.0,3096.0,747.0,57.0,1485.0,29967.0,20337.0,5496.0,1908.0,29391.0,28317.0,7974.0,14952.0,11250.0,762.0,4716.0,7554.0,10500.0,0.9148247359968853,0,0,1,0,0
1990,42660.0,4098.0,17346.0,9624.0,2745.0,885.0,174.0,873.0,17238.0,12774.0,4173.0,1560.0,17949.0,17796.0,6348.0,10512.0,5550.0,720.0,3072.0,4530.0,5013.0,0.9162268383453185,0,0,0,1,0
1990,42660.0,103443.0,593043.0,403263.0,150039.0,70239.0,9768.0,26181.0,539691.0,452013.0,259143.0,105129.0,663768.0,692208.0,338538.0,385176.0,122346.0,17622.0,116493.0,130332.0,245469.0,0.8853502752044221,0,0,0,0,1
1990,44700.0,447.0,2511.0,845.0,125.0,52.0,0.0,170.0,2719.0,1299.0,121.0,11.0,1988.0,2162.0,339.0,833.0,709.0,144.0,594.0,646.0,885.0,0.9469973015797,1,0,0,0,0
1990,44700.0,7381.0,19493.0,5285.0,1837.0,372.0,170.0,977.0,22619.0,8430.0,3138.0,1328.0,17498.0,18017.0,3765.0,5535.0,3020.0,1572.0,1605.0,3939.0,16079.0,0.831390471095403,0,1,0,0,0
1990,44700.0,3852.0,10399.0,2898.0,760.0,211.0,76.0,390.0,12255.0,5065.0,866.0,400.0,9829.0,8757.0,1995.0,3423.0,2959.0,333.0,1122.0,2230.0,6524.0,0.8772931162357528,0,0,1,0,0
1990,44700.0,13239.0,46000.0,11805.0,2811.0,570.0,62.0,1667.0,59507.0,14060.0,1786.0,801.0,41855.0,34299.0,5134.0,11888.0,9601.0,10661.0,6106.0,16236.0,16528.0,0.961744519096849,0,0,0,1,0
1990,44700.0,25103.0,108240.0,54667.0,22805.0,8818.0,1280.0,3961.0,120499.0,74143.0,20765.0,9467.0,109545.0,115329.0,38421.0,57374.0,20989.0,5577.0,20663.0,25276.0,56574.0,0.9124974707929177,0,0,0,0,1
1990,45060.0,369.0,1317.0,644.0,147.0,16.0,0.0,64.0,1915.0,537.0,55.0,50.0,1230.0,1327.0,190.0,762.0,399.0,46.0,150.0,584.0,426.0,0.8830294875049152,1,0,0,0,0
1990,45060.0,1147.0,2489.0,876.0,392.0,178.0,17.0,145.0,1851.0,934.0,1131.0,1328.0,2706.0,2538.0,1534.0,1249.0,385.0,0.0,90.0,751.0,1235.0,0.8128155805682321,0,1,0,0,0
1990,45060.0,3240.0,16542.0,4774.0,1269.0,246.0,0.0,717.0,17735.0,6726.0,1541.0,786.0,12275.0,14513.0,3025.0,5256.0,6097.0,117.0,1937.0,3834.0,6522.0,0.8934603850210726,0,0,1,0,0
1990,45060.0,532.0,2777.0,819.0,246.0,120.0,17.0,186.0,2597.0,1211.0,535.0,354.0,2175.0,2522.0,836.0,1221.0,624.0,40.0,173.0,642.0,1161.0,0.8763307557419938,0,0,0,1,0
1990,45060.0,33951.0,224537.0,107376.0,34994.0,13968.0,1635.0,8097.0,226661.0,114204.0,54422.0,29271.0,200655.0,223903.0,85882.0,115706.0,44379.0,5302.0,33932.0,44527.0,94830.0,0.8950057496645765,0,0,0,0,1
1990,42660.0,663.0,3435.0,1110.0,255.0,36.0,0.0,72.0,3486.0,1719.0,324.0,42.0,2808.0,2763.0,531.0,1125.0,714.0,120.0,591.0,843.0,1647.0,0.913246975744244,1,0,0,0,0
1990,42660.0,4431.0,11472.0,3780.0,666.0,270.0,75.0,543.0,13695.0,5040.0,2007.0,495.0,8211.0,13026.0,2013.0,3741.0,4143.0,420.0,1212.0,2541.0,7167.0,0.8785960013602043,0,1,0,0,0
1990,42660.0,2835.0,17013.0,6189.0,1248.0,381.0,0.0,513.0,14889.0,10566.0,2049.0,675.0,15654.0,12525.0,2982.0,6039.0,4761.0,180.0,1635.0,3369.0,9213.0,0.8659804459769903,0,0,1,0,0
1990,42660.0,1881.0,7146.0,2484.0,459.0,162.0,0.0,162.0,7452.0,3654.0,909.0,279.0,6411.0,5883.0,1500.0,2619.0,1671.0,396.0,990.0,1707.0,3411.0,0.9253849937070017,0,0,0,1,0
1990,42660.0,36969.0,191217.0,102522.0,30822.0,10539.0,1356.0,6852.0,201489.0,119301.0,41871.0,17616.0,187647.0,192630.0,64560.0,91242.0,41208.0,5607.0,35421.0,41226.0,101013.0,0.9047773119625481,0,0,0,0,1
1990,45300.0,484.0,3172.0,1123.0,179.0,65.0,0.0,114.0,3188.0,1414.0,435.0,100.0,2660.0,2477.0,699.0,1152.0,626.0,76.0,660.0,891.0,1033.0,0.933005891053265,1,0,0,0,0
1990,45300.0,3114.0,9487.0,2477.0,624.0,228.0,101.0,487.0,8611.0,3929.0,2416.0,1562.0,6793.0,9725.0,3026.0,3889.0,2888.0,263.0,990.0,2275.0,3187.0,0.9154801517340181,0,1,0,0,0
1990,45300.0,17234.0,82251.0,20247.0,2557.0,717.0,65.0,3336.0,89013.0,26139.0,8178.0,3077.0,56923.0,69484.0,13501.0,25465.0,26129.0,2735.0,8580.0,19362.0,30635.0,0.9167642550680807,0,0,1,0,0
1990,45300.0,12986.0,63624.0,18778.0,4426.0,1906.0,183.0,2398.0,68898.0,23137.0,8186.0,4080.0,51590.0,52711.0,13795.0,25134.0,12376.0,6180.0,8338.0,14092.0,24386.0,0.9471353726729499,0,0,0,1,0
1990,45300.0,122447.0,814801.0,352716.0,92120.0,47171.0,5722.0,20976.0,827754.0,391189.0,163572.0,73438.0,684060.0,771893.0,250668.0,373146.0,132177.0,18926.0,108603.0,110826.0,461607.0,0.863319238029981,0,0,0,0,1
1990,46060.0,2540.0,6660.0,1243.0,108.0,44.0,0.0,169.0,8086.0,2200.0,279.0,199.0,4968.0,5796.0,1142.0,1997.0,1262.0,438.0,547.0,1425.0,3953.0,0.8834514436548064,1,0,0,0,0
1990,46060.0,2241.0,4794.0,1250.0,419.0,186.0,76.0,107.0,3195.0,2971.0,1628.0,1279.0,3743.0,5330.0,2228.0,2049.0,1378.0,93.0,310.0,707.0,2308.0,0.8615508421848743,0,1,0,0,0
1990,46060.0,1729.0,9519.0,2427.0,249.0,67.0,18.0,362.0,6468.0,5979.0,1532.0,392.0,7383.0,6988.0,1731.0,3426.0,2777.0,38.0,849.0,1750.0,3800.0,0.8763834602456436,0,0,1,0,0
1990,46060.0,20898.0,63560.0,17631.0,3053.0,830.0,266.0,2967.0,76305.0,25902.0,4997.0,2001.0,53320.0,55885.0,10939.0,23448.0,16926.0,2739.0,11418.0,14865.0,28870.0,0.9257739560831058,0,0,0,1,0
1990,46060.0,35822.0,205214.0,88304.0,27391.0,14862.0,1633.0,6157.0,153963.0,134726.0,57039.0,33655.0,182271.0,197112.0,85393.0,95445.0,43831.0,4090.0,26507.0,24806.0,99311.0,0.8716405186480768,0,0,0,0,1
1990,46140.0,3167.0,15067.0,4787.0,975.0,450.0,33.0,815.0,16180.0,6620.0,1846.0,648.0,11912.0,13382.0,3103.0,6655.0,3265.0,465.0,2720.0,3563.0,5523.0,0.9222298277553398,1,0,0,0,0
1990,46140.0,1161.0,1995.0,610.0,317.0,156.0,0.0,126.0,1623.0,1401.0,909.0,432.0,2317.0,2048.0,1051.0,992.0,671.0,31.0,217.0,465.0,938.0,0.8842912924512946,0,1,0,0,0
1990,46140.0,4791.0,25677.0,5954.0,1196.0,313.0,0.0,988.0,23671.0,10934.0,3119.0,1195.0,17967.0,20952.0,4322.0,8776.0,9020.0,318.0,2563.0,4343.0,9577.0,0.8874691121088168,0,0,1,0,0
1990,46140.0,1563.0,5117.0,1916.0,392.0,30.0,0.0,329.0,5774.0,2750.0,590.0,233.0,5630.0,3717.0,1043.0,2084.0,1238.0,346.0,781.0,2007.0,1848.0,0.9390492406637548,0,0,0,1,0
1990,46140.0,41843.0,199221.0,97844.0,28510.0,14797.0,2594.0,8921.0,201474.0,114537.0,55588.0,22131.0,187209.0,206521.0,82638.0,110390.0,37075.0,3982.0,35011.0,39939.0,84695.0,0.8895553329548225,0,0,0,0,1
1990,37100.0,560.0,1364.0,557.0,247.0,191.0,20.0,91.0,1664.0,1101.0,228.0,37.0,1592.0,1438.0,443.0,770.0,187.0,62.0,447.0,423.0,698.0,0.9127432289422309,1,0,0,0,0
1990,37100.0,4603.0,9938.0,6210.0,2969.0,1488.0,207.0,558.0,10253.0,7913.0,5130.0,2677.0,12079.0,13894.0,5972.0,6945.0,2306.0,517.0,1198.0,3224.0,5811.0,0.8836661591319234,0,1,0,0,0
1990,37100.0,1267.0,5247.0,3059.0,920.0,364.0,28.0,207.0,4939.0,4744.0,970.0,439.0,6084.0,5008.0,1834.0,2864.0,1553.0,36.0,870.0,1338.0,2597.0,0.8920075054465443,0,0,1,0,0
1990,37100.0,20140.0,65747.0,21224.0,6044.0,1828.0,189.0,3245.0,87873.0,24107.0,4530.0,1907.0,63037.0,55380.0,10103.0,21393.0,16531.0,14668.0,10969.0,22378.0,22375.0,0.9778380076093348,0,0,0,1,0
1990,37100.0,33248.0,138696.0,90952.0,49328.0,30545.0,3930.0,7985.0,138491.0,132955.0,54650.0,28588.0,175820.0,178864.0,95311.0,99046.0,28736.0,3834.0,30776.0,23727.0,73254.0,0.8637047176647622,0,0,0,0,1
1990,47900.0,1150.0,4300.0,3061.0,1062.0,486.0,131.0,148.0,5248.0,3009.0,1213.0,868.0,5500.0,4838.0,2862.0,2795.0,1123.0,51.0,689.0,984.0,1834.0,0.8672963883361292,1,0,0,0,0
1990,47900.0,24703.0,62722.0,38660.0,14421.0,9109.0,874.0,3961.0,57513.0,32697.0,38345.0,25895.0,73362.0,81088.0,40762.0,48852.0,19730.0,409.0,6912.0,8919.0,28866.0,0.8280917129836565,0,1,0,0,0
1990,47900.0,80636.0,358184.0,256323.0,66268.0,19028.0,930.0,14124.0,454408.0,208104.0,85150.0,47831.0,363399.0,432094.0,158152.0,240744.0,119707.0,4440.0,44382.0,76067.0,152001.0,0.8728889733760645,0,0,1,0,0
1990,47900.0,25366.0,81862.0,36088.0,11228.0,5568.0,487.0,3241.0,96627.0,35814.0,18372.0,13027.0,84263.0,79577.0,28762.0,33209.0,42771.0,2488.0,17115.0,14238.0,25257.0,0.9145533723928212,0,0,0,1,0
1990,47900.0,124771.0,642207.0,566394.0,311063.0,222180.0,27139.0,43025.0,628070.0,498205.0,472241.0,338263.0,941639.0,995140.0,727298.0,541782.0,130882.0,16062.0,111321.0,83107.0,326327.0,0.7941435098444277,0,0,0,0,1
1990,33100.0,251.0,466.0,392.0,72.0,19.0,0.0,24.0,566.0,426.0,206.0,26.0,566.0,658.0,224.0,480.0,120.0,16.0,184.0,73.0,127.0,0.8481180534518445,1,0,0,0,0
1990,33100.0,1371.0,2808.0,1471.0,646.0,195.0,62.0,256.0,2709.0,1716.0,1406.0,978.0,3217.0,3592.0,1789.0,1842.0,1026.0,50.0,253.0,470.0,1379.0,0.8512215376380051,0,1,0,0,0
1990,33100.0,12404.0,44673.0,11221.0,1591.0,440.0,12.0,2016.0,55799.0,11672.0,3585.0,1301.0,34292.0,38065.0,6813.0,11368.0,16412.0,5464.0,4861.0,11417.0,16022.0,0.9514613142511448,0,0,1,0,0
1990,33100.0,7900.0,28948.0,9249.0,2036.0,922.0,264.0,1183.0,35733.0,9465.0,3182.0,2122.0,26072.0,24430.0,5567.0,10896.0,8175.0,5131.0,5106.0,6809.0,8818.0,0.9803318546163924,0,0,0,1,0
1990,33100.0,48780.0,271149.0,158898.0,52013.0,41742.0,5442.0,10465.0,292413.0,167104.0,85964.0,43008.0,274678.0,313811.0,120340.0,155788.0,49896.0,6699.0,41375.0,28795.0,185596.0,0.840129910863289,0,0,0,0,1
2000,10420.0,959.0,3856.0,1344.0,104.0,25.0,38.0,85.0,3792.0,1766.0,463.0,390.0,2785.0,3626.0,848.0,1223.0,1222.0,57.0,531.0,878.0,1652.0,0.9093792183424686,1,0,0,0,0
2000,10420.0,1438.0,3004.0,1411.0,527.0,638.0,110.0,194.0,2246.0,1023.0,2066.0,1987.0,3712.0,3610.0,2765.0,1455.0,536.0,0.0,225.0,732.0,1609.0,0.7967800678330714,0,1,0,0,0
2000,10420.0,7340.0,32557.0,10905.0,2452.0,719.0,132.0,114.0,34152.0,15618.0,2886.0,1563.0,24481.0,29738.0,5628.0,13469.0,9108.0,376.0,2518.0,9018.0,14102.0,0.8769255825119481,0,0,1,0,0
2000,10420.0,912.0,2340.0,900.0,146.0,218.0,26.0,0.0,2391.0,1366.0,485.0,300.0,2461.0,2081.0,700.0,1203.0,439.0,269.0,314.0,716.0,901.0,0.9405088397625502,0,0,0,1,0
2000,10420.0,44476.0,239221.0,130751.0,37266.0,19769.0,3612.0,4238.0,245798.0,129555.0,72665.0,31315.0,229481.0,249852.0,99530.0,120085.0,52420.0,4850.0,40420.0,52816.0,109212.0,0.8994506131097854,0,0,0,0,1
2000,10580.0,950.0,5544.0,1592.0,424.0,230.0,0.0,88.0,4284.0,2678.0,1029.0,837.0,4065.0,4763.0,1712.0,2517.0,1374.0,221.0,518.0,601.0,1885.0,0.8924972338789835,1,0,0,0,0
2000,10580.0,2959.0,6256.0,2315.0,1189.0,753.0,88.0,119.0,4037.0,2653.0,3407.0,3582.0,6963.0,6716.0,4821.0,3812.0,1263.0,47.0,211.0,807.0,2718.0,0.778809004664565,0,1,0,0,0
2000,10580.0,4641.0,21329.0,6498.0,1407.0,489.0,11.0,92.0,19961.0,9875.0,3114.0,1517.0,16726.0,17741.0,5013.0,8146.0,8112.0,141.0,1651.0,3907.0,7497.0,0.8779798836756574,0,0,1,0,0
2000,10580.0,1973.0,7172.0,2965.0,503.0,314.0,6.0,0.0,6962.0,3559.0,1484.0,928.0,6402.0,6531.0,2454.0,3271.0,2307.0,120.0,946.0,1451.0,2384.0,0.9057022662605402,0,0,0,1,0
2000,10580.0,46800.0,267788.0,164476.0,55410.0,24224.0,3222.0,3787.0,253057.0,164273.0,85497.0,62880.0,269282.0,296425.0,136931.0,151027.0,60295.0,5788.0,38266.0,43197.0,130203.0,0.8726835933806735,0,0,0,0,1
2000,10740.0,6652.0,21392.0,5960.0,1227.0,667.0,139.0,15.0,19616.0,11277.0,3167.0,1992.0,16928.0,19124.0,5660.0,9001.0,5990.0,668.0,2854.0,3336.0,8543.0,0.9103502308278508,1,0,0,0,0
2000,10740.0,1862.0,4000.0,2098.0,518.0,307.0,92.0,90.0,3496.0,2031.0,1836.0,1604.0,4060.0,4907.0,2614.0,1936.0,1391.0,70.0,572.0,462.0,1922.0,0.8611655645585006,0,1,0,0,0
2000,10740.0,1563.0,7016.0,2784.0,712.0,336.0,24.0,0.0,5458.0,4843.0,1359.0,775.0,6524.0,5911.0,1886.0,3917.0,2134.0,140.0,636.0,1248.0,2474.0,0.8772029727433489,0,0,1,0,0
2000,10740.0,33987.0,123755.0,41937.0,8179.0,4044.0,574.0,479.0,138317.0,51535.0,14646.0,8457.0,102597.0,110358.0,30373.0,52263.0,33336.0,3139.0,19004.0,24582.0,50258.0,0.9150588790881327,0,0,0,1,0
2000,10740.0,26049.0,132181.0,80532.0,24960.0,19382.0,2660.0,2142.0,94758.0,94337.0,57723.0,41088.0,138493.0,149413.0,82115.0,76057.0,26373.0,2060.0,18478.0,14047.0,68776.0,0.8373421256957918,0,0,0,0,1
2000,10900.0,951.0,3524.0,1193.0,190.0,139.0,0.0,0.0,3256.0,1936.0,613.0,192.0,2768.0,3229.0,719.0,1454.0,1148.0,104.0,396.0,996.0,1180.0,0.9158457306973186,1,0,0,0,0
2000,10900.0,1894.0,3672.0,1195.0,671.0,611.0,101.0,53.0,3102.0,1680.0,1398.0,2017.0,4297.0,3900.0,2366.0,1934.0,801.0,29.0,472.0,918.0,1677.0,0.8637679283155436,0,1,0,0,0
2000,10900.0,1580.0,6072.0,2895.0,608.0,164.0,7.0,25.0,7088.0,2993.0,856.0,414.0,5970.0,5381.0,1323.0,2919.0,2090.0,22.0,686.0,1924.0,2387.0,0.8848125906388216,0,0,1,0,0
2000,10900.0,5612.0,20910.0,5394.0,640.0,306.0,40.0,134.0,25024.0,6233.0,1166.0,613.0,15880.0,17156.0,3215.0,6477.0,4822.0,749.0,2639.0,7726.0,7408.0,0.9198022130855051,0,0,0,1,0
2000,10900.0,40770.0,233977.0,124283.0,35993.0,18602.0,3026.0,2031.0,259950.0,109379.0,58549.0,30804.0,219000.0,239682.0,88890.0,111409.0,45859.0,4481.0,35324.0,52647.0,120072.0,0.8910701511757745,0,0,0,0,1
