XGB_Predictions (unscaled),Actual_Points (unscaled)
86.20551,88
90.96274,92
86.20551,88
87.05054,88
89.14301,86
88.70968,87
90.89292,92
88.31056,86
92.004875,90
86.27101,88
88.47843,89
91.65946,94
91.305374,95
89.280426,86
87.00257,88
90.28272,92
90.18196,88
88.13039,91
90.04399,93
88.53715,89
87.72486,86
87.96691,88
89.80563,92
90.50034,92
93.68121,95
86.73294,87
90.23112,89
85.69205,90
87.73012,88
89.740654,88
90.30128,93
86.02422,85
87.304306,85
89.04705,93
87.68312,83
88.74526,91
86.34337,87
91.211586,91
89.89414,91
88.18548,87
89.262764,89
87.21641,82
88.18297,92
89.161545,91
90.11601,86
85.240486,85
86.08081,83
90.088036,91
85.23953,84
87.174774,84
89.77731,93
87.09603,90
91.09472,88
90.073105,89
86.09505,87
86.33627,87
88.76409,88
88.80872,86
83.62196,80
86.25693,89
84.42383,86
88.08582,85
89.52329,88
86.88667,85
88.40448,92
90.24717,95
85.71949,85
85.14694,82
90.48104,92
84.87027,82
84.873764,84
89.0986,91
87.174774,88
88.1065,87
88.34047,90
87.371544,87
90.854004,88
89.25455,85
87.85772,94
89.740654,92
87.04584,87
90.31465,90
90.810036,89
87.23953,83
88.69639,87
90.874535,94
87.591156,90
91.61442,94
88.13039,92
90.18196,92
85.198586,81
87.361786,85
87.41642,87
88.170815,85
90.30987,89
88.26825,92
89.52298,94
86.88016,88
89.161545,90
85.926735,87
86.88667,87
89.88236,90
87.96691,87
87.66443,87
87.89906,86
90.56307,92
86.26111,87
88.82999,91
85.30526,86
88.767555,91
84.87027,83
86.25274,87
86.88295,88
87.73012,86
86.77322,90
88.80251,91
87.85772,90
87.31549,90
91.09472,93
93.262566,95
90.18172,92
85.14694,87
90.088036,95
87.73012,82
89.542496,88
90.556046,92
88.044304,89
87.62285,84
87.371544,87
87.54487,85
83.964035,85
87.371544,86
90.58872,90
88.26825,87
90.523964,89
87.73012,88
85.48062,88
87.371544,90
89.80563,91
91.661644,94
85.24605,87
92.51264,86
92.693245,97
87.21056,90
90.95599,89
85.28939,86
88.88011,88
91.22514,85
89.52329,94
86.20551,85
88.4967,90
90.34602,94
89.04705,86
86.88295,89
92.09121,93
85.47324,86
90.053734,88
85.74556,85
89.28864,93
86.71821,88
88.21624,86
86.71821,87
87.85772,86
92.09121,92
87.23758,88
86.59534,89
90.47444,91
91.43801,94
89.80563,93
88.95474,90
89.57075,92
89.50965,88
90.25585,90
90.379845,91
84.819145,87
85.496086,86
87.54487,86
87.85772,86
87.66351,84
88.144295,86
87.79814,89
89.956406,92
88.18193,86
86.468094,88
89.57075,91
87.78943,90
87.80153,89
90.96274,94
88.92775,88
87.591156,88
88.53128,90
86.27101,85
88.00996,91
90.690796,91
90.241005,91
90.379845,93
89.198,90
85.94046,87
89.246445,84
94.69465,93
87.42708,87
90.72606,88
90.04598,90
87.62285,92
88.26825,91
91.396805,90
88.27977,90
88.42171,90
88.87293,89
87.89048,88
89.740654,89
88.92775,87
89.433365,86
91.59572,90
88.654,90
86.83507,86
89.58697,90
91.225,95
86.811386,89
84.368935,87
86.26587,87
84.90056,85
86.37904,87
84.7964,88
92.09121,90
92.60459,95
89.36786,87
88.87293,87
87.25437,88
89.20773,93
87.122345,81
86.08081,84
88.866035,87
88.00996,85
87.07754,88
89.52298,87
88.63586,94
86.08174,86
90.03785,89
89.37083,87
88.99148,86
88.70914,88
88.094124,93
92.17796,96
87.719475,86
90.35792,86
90.379845,94
88.787834,88
87.0378,87
89.96873,88
90.69083,94
88.1065,91
85.39625,85
88.1065,88
89.280426,90
87.122345,88
87.80176,90
89.6876,92
89.02156,92
91.396805,88
86.91063,90
90.5994,92
88.87293,84
88.04677,92
90.892586,91
89.361,93
85.4122,84
88.68645,87
87.41455,86
86.696556,88
87.73012,87
89.75535,89
86.71821,84
87.91101,87
89.48548,90
87.73012,87
85.094734,85
90.72606,84
87.80176,88
88.05039,90
90.974625,92
88.32506,87
89.32479,84
88.767555,91
87.23953,87
86.89324,87
86.88667,90
85.00681,84
86.604416,85
92.18549,94
89.75662,90
88.40448,88
87.371544,84
91.44211,94
86.77322,88
86.71821,85
89.246445,88
90.68462,91
89.161545,90
90.379845,91
85.63879,87
86.87063,87
88.53128,87
87.66191,90
89.50965,87
87.122345,87
89.95744,90
94.211914,96
90.088036,87
85.07781,84
85.260376,88
84.86665,84
88.05039,92
89.161545,89
87.304306,88
91.519424,92
90.053734,89
88.82999,89
88.12259,86
85.05542,83
89.198,89
88.63586,86
85.496086,87
89.02156,87
89.02156,90
85.69205,87
86.57979,83
87.42708,87
87.85749,87
85.5042,87
88.867195,88
87.23758,85
90.690796,91
90.04598,92
88.490555,86
88.531746,88
91.40429,90
89.95108,90
86.02422,84
88.89617,89
88.4967,85
88.28324,88
89.0212,86
86.67661,88
89.95744,95
92.554504,93
85.806526,86
89.497116,87
88.87293,88
88.87293,84
88.08194,88
86.42197,87
90.48104,91
88.654,92
90.174805,90
86.25274,85
88.00996,87
87.80176,88
91.28835,93
90.81616,92
85.4122,85
83.066605,82
87.174774,84
86.604416,89
87.80153,93
90.96264,95
90.70242,94
87.371544,84
86.08174,81
90.955696,90
92.29107,93
90.81616,92
89.740654,86
88.58875,88
85.5726,85
85.44596,86
86.33627,87
88.1065,92
88.723564,89
85.5042,86
87.73012,89
85.69205,90
86.755264,89
87.591156,87
90.18196,90
88.87293,92
87.73012,87
87.30985,84
86.00679,86
87.6524,92
87.40978,87
88.87293,88
89.497116,85
87.42944,82
88.42171,87
88.76409,89
88.63586,86
86.751564,87
86.09505,87
88.654,86
84.90056,84
89.04705,91
90.47444,90
90.379845,90
85.67874,86
86.91063,87
91.07571,91
84.04393,84
88.1065,91
85.806526,84
90.690796,89
88.490555,87
87.89906,87
90.28272,88
88.767555,91
91.25962,91
87.591156,87
89.161545,92
89.84518,92
85.383804,89
85.23953,83
87.371544,89
91.32268,89
87.40978,94
88.82999,91
92.00359,97
89.280426,89
91.305374,85
90.690445,89
87.667435,91
89.9542,88
88.92775,90
88.05039,92
89.433365,81
89.361,91
85.47324,87
90.35792,91
87.73012,86
88.29617,91
87.42708,88
88.867195,90
92.80519,91
87.122345,91
89.04705,90
89.958824,88
88.12259,90
91.51662,88
86.20551,84
90.04598,88
86.08174,89
88.768486,90
91.468315,88
90.04598,88
89.54961,89
87.73012,89
90.073105,90
88.18548,88
88.4967,89
88.47843,90
91.302414,89
90.47611,93
89.40679,89
88.18548,88
93.17981,92
89.740654,92
89.13284,90
87.71703,91
89.740654,93
86.71821,88
89.740654,93
88.933014,92
86.44441,86
88.80251,92
84.77421,83
89.740654,91
84.86665,86
87.96714,91
89.313065,90
84.232056,85
88.68505,90
90.116264,91
88.12259,87
88.76409,88
87.66443,86
87.667435,86
85.84052,86
89.80563,91
91.91637,91
86.25693,89
89.246445,92
85.96549,86
87.174774,91
88.12259,87
91.09472,93
87.667435,87
89.0212,91
88.490555,86
89.77731,91
88.92775,90
88.168846,85
89.802574,86
84.4814,80
88.96619,93
88.87293,90
87.71703,90
87.80153,88
90.088036,90
88.74526,88
88.490555,85
92.24286,90
87.17399,83
89.1178,92
91.9067,92
90.31465,94
86.77322,87
90.088036,92
91.12337,93
90.241005,89
90.41413,90
87.07754,87
87.43508,86
91.585335,91
86.08174,84
87.719475,90
87.23758,87
88.53128,83
89.246445,92
91.32637,93
87.361786,90
86.024185,85
89.36167,88
91.468315,91
90.03664,91
88.4967,89
90.19479,92
88.654,92
88.26825,93
85.71949,85
84.90703,87
87.01826,87
92.24286,90
89.25455,85
92.73145,91
88.4967,88
89.88236,90
87.42944,86
89.07422,90
89.280426,93
88.26825,86
90.68584,91
89.04705,91
87.80153,86
87.379654,90
85.07927,86
88.70914,88
87.01826,86
90.77646,93
91.305374,91
91.27696,95
88.654,84
88.65953,87
88.37435,90
84.03731,85
85.806526,85
90.18172,90
90.35792,86
92.20214,92
86.88667,88
90.35792,92
89.0986,89
86.79446,90
90.088036,92
88.170815,88
85.97433,89
88.1065,88
89.04705,90
89.497116,89
89.740654,91
88.1065,90
90.04399,86
90.87736,93
87.340454,87
86.607,87
87.42944,89
86.563774,84
88.933014,84
91.263626,94
88.358986,87
88.87293,87
91.07571,91
85.673874,87
88.37435,91
84.7964,85
89.80563,92
90.974625,89
91.493515,93
85.934494,86
83.95167,85
88.293175,90
89.0986,90
89.95744,89
86.9607,88
89.636406,89
91.77752,95
88.40448,88
88.11987,83
89.20773,89
89.869125,91
88.69639,88
89.280426,91
91.32268,94
90.690796,94
88.40448,89
89.80563,88
86.71821,85
91.01747,91
87.80153,88
90.0462,87
93.4138,95
88.1065,84
86.33627,85
87.57209,88
86.83507,89
86.80332,89
85.673874,89
83.066605,84
88.26825,86
90.48104,94
89.924095,93
89.51625,87
85.678375,84
85.68326,88
87.41455,82
87.30985,87
89.161545,88
86.71821,86
88.04677,91
93.361305,92
88.80251,90
87.42944,87
90.95351,95
89.38225,90
92.21996,94
86.33627,86
85.39625,87
86.27101,84
89.77731,93
85.78525,88
88.29617,83
86.02759,84
91.563995,92
91.28782,90
88.34375,88
90.70242,94
89.95744,91
90.69083,86
90.04598,91
88.34047,82
87.41642,88
88.4967,89
85.094734,83
88.26825,92
85.47324,86
87.42944,89
86.993576,92
86.71821,85
87.41455,85
86.604416,88
88.76409,87
86.88016,90
89.0986,88
87.244385,82
87.174774,86
87.036354,87
88.933014,82
85.45693,87
87.62285,87
85.48991,86
88.92775,87
86.71821,88
91.21634,91
86.34337,85
86.751564,86
90.174805,92
89.22687,91
86.42197,87
91.43801,91
87.30985,83
93.21466,91
88.4967,91
89.001755,87
89.88236,89
89.88236,87
87.42708,87
91.600716,92
87.05054,88
88.12259,88
86.20551,87
84.528564,82
87.371544,89
87.42708,89
91.65946,94
89.50965,88
87.18651,89
92.029106,92
87.036354,87
87.667435,87
88.93141,92
88.87293,91
85.85392,87
91.43801,92
90.085144,86
87.73012,94
87.56678,91
85.9052,83
89.0986,90
88.18548,86
86.607,87
88.18548,84
88.654,88
90.28272,91
85.480835,84
86.34337,87
89.62143,89
86.87063,88
90.53413,87
87.80176,84
86.70192,87
86.3669,84
87.31187,89
88.955505,89
87.78943,85
89.165405,89
88.87293,81
87.01826,86
92.51264,93
89.57617,91
87.41642,86
90.56172,93
86.36595,93
88.05039,90
90.34602,92
88.931786,91
87.719475,82
90.874535,88
86.330315,82
87.913025,89
87.25437,89
86.34337,87
90.088036,92
87.50032,83
86.330315,86
86.20551,83
91.56957,96
86.36595,88
90.085144,91
84.83873,84
87.736435,86
87.86451,86
90.592445,86
85.240486,86
90.23112,91
88.47843,88
86.73294,87
88.12259,90
88.586784,88
89.80563,93
90.57359,92
85.47324,85
88.87293,87
87.96714,87
85.12594,81
87.371544,88
89.433365,87
89.04705,82
89.26525,92
86.88667,88
90.69576,86
85.17406,84
89.02016,89
85.480835,90
87.89906,88
90.379845,91
86.61936,87
90.85424,88
85.54595,87
89.52329,86
88.18297,82
87.42708,85
88.34375,90
88.42171,92
86.82421,85
88.094124,91
87.40978,90
88.76409,87
87.5324,86
86.607,90
87.16714,89
89.43651,92
90.500465,94
85.00681,84
86.71821,88
91.225,93
87.80153,92
91.4624,88
89.95744,90
88.29617,88
85.34306,81
87.16169,87
88.33064,88
86.77322,88
87.30985,85
89.04705,93
90.57359,93
87.13641,84
87.85772,87
88.70968,80
88.490555,89
92.51264,91
92.15649,93
90.68462,94
86.08081,85
87.85772,82
90.68584,94
88.80251,88
87.244385,86
89.95744,88
91.305374,93
90.27147,94
85.24605,86
86.34337,88
92.939125,92
89.0986,90
86.73294,85
89.37083,86
84.77421,82
89.802574,90
87.16714,87
88.1065,91
85.128876,85
86.44441,90
87.591156,92
87.76124,87
90.088036,90
86.02759,85
88.65933,82
87.72486,87
85.24961,86
88.18548,83
86.08081,86
85.806526,90
87.89906,89
88.011986,90
86.018265,88
88.65933,82
92.2919,95
87.16714,87
90.49826,90
92.02669,89
86.44441,86
90.33597,90
87.89906,85
89.17446,90
87.16714,89
93.899826,95
88.80251,87
91.32268,89
87.16714,86
85.05542,83
91.211586,88
90.57669,89
92.01114,91
89.653915,90
84.73165,82
89.37083,91
88.82999,92
86.44441,87
87.667435,88
89.02156,80
88.1065,89
85.496086,82
88.92775,90
88.654,88
88.094124,88
85.47324,85
87.96714,88
89.161545,89
86.40135,84
88.76409,90
87.174774,86
92.56142,92
87.80176,88
85.215225,84
90.78565,92
89.653915,89
87.89906,85
88.531746,83
89.52329,85
87.54487,88
90.088036,87
86.09505,86
89.53192,90
90.489136,84
88.69639,88
86.88667,87
88.654,89
90.41413,90
87.21641,85
87.62285,85
91.00765,94
86.59534,86
84.45344,85
87.174774,91
89.80563,88
89.74884,92
85.806526,83
85.63879,87
87.379654,88
88.29617,89
88.80251,88
88.11987,86
90.96274,90
86.71821,85
86.71682,88
87.16714,86
85.67874,86
85.673874,85
88.53128,84
87.22535,88
87.42944,82
87.16714,91
88.08582,86
87.719475,87
90.04598,93
91.929276,91
90.41413,90
90.088036,89
88.87293,87
87.73012,85
89.161545,87
87.290344,85
87.31187,88
87.80153,87
89.93086,89
85.44072,85
87.41455,87
86.67661,88
87.290344,87
88.42171,87
88.18548,89
90.088036,93
88.723564,88
87.719475,87
90.24717,93
90.30128,94
84.87027,84
84.39623,83
88.39643,90
84.74372,83
89.10195,91
89.80563,91
87.371544,84
85.240486,84
89.246826,91
88.84416,88
86.751564,90
88.04677,90
90.840034,93
87.371544,85
88.168846,92
89.89906,92
89.70186,89
87.71703,83
88.170815,87
88.99847,85
87.428024,90
89.88236,85
86.88667,87
90.874535,89
88.08194,88
90.39433,86
88.08582,86
89.0986,87
89.81886,93
90.095474,90
89.83313,89
88.53191,90
87.55427,89
86.88667,83
88.92775,90
87.428024,87
90.57359,89
85.71949,84
86.88667,85
87.76124,88
85.85392,86
89.262764,86
89.20773,85
87.80176,86
89.60938,93
87.72486,85
87.89906,94
88.12259,87
87.89906,92
87.80153,87
89.073616,82
87.42708,85
87.96714,86
87.122345,87
89.51625,90
91.09472,91
86.88667,87
90.47444,83
88.39643,91
88.109474,91
86.34337,89
87.591156,85
91.461296,95
88.654,92
89.02156,92
89.246445,90
90.053734,89
87.591156,92
86.71821,87
87.41642,87
90.14183,92
85.63879,89
86.25274,87
86.555725,86
89.75535,91
89.262764,93
87.714935,88
89.02156,90
89.57075,88
86.25274,90
89.33739,91
86.71821,89
86.08081,85
87.0378,86
90.690796,91
87.41455,88
89.0986,90
88.011986,84
85.30258,85
89.0212,91
91.461296,88
88.92775,83
85.128876,83
90.94273,94
90.690796,90
86.20551,87
85.806526,86
85.03826,87
89.88236,86
91.82332,93
90.35792,93
87.01826,90
85.78247,86
84.56813,87
90.77646,94
92.77728,89
86.36595,88
88.654,85
86.65175,84
88.70914,88
89.52329,88
90.47444,93
90.41413,92
91.68693,88
90.556046,93
89.04705,91
83.9584,82
91.344246,90
91.51662,93
87.43508,90
87.85749,87
87.96714,89
86.811386,88
86.604416,86
85.06517,81
90.03664,84
88.08582,89
88.1065,91
90.670616,94
86.604416,89
89.80563,90
92.052284,91
90.34602,90
91.01747,90
89.0212,90
86.59534,87
90.98481,89
90.01087,92
88.63586,86
89.161545,87
91.9067,92
84.86069,86
90.63497,95
87.55663,88
92.56676,92
87.21056,88
88.654,93
86.20551,87
94.30513,93
89.361,86
86.018265,88
86.00679,84
87.361786,88
90.30987,90
89.52298,85
88.92775,87
88.767555,89
88.59306,92
88.4967,90
88.87293,94
85.39625,83
87.96691,85
85.82208,86
86.44441,87
88.767555,90
89.161545,85
88.82999,87
89.77358,89
88.76409,88
87.42944,87
89.02694,91
87.719475,87
86.87063,87
88.30489,87
87.96714,91
91.57202,92
88.11987,84
87.41642,87
87.96714,87
89.04805,90
89.04705,90
91.22514,89
91.03258,90
90.0317,92
90.25585,90
87.290344,87
88.72183,86
87.936455,87
90.34602,92
86.68664,92
89.74451,89
89.33739,90
91.12337,91
88.92775,89
87.55404,88
95.079056,91
89.88236,93
84.83588,83
89.50965,93
89.52329,91
90.47444,93
88.53191,87
86.08174,85
88.29617,90
87.31549,91
87.036354,86
88.76409,90
88.37435,88
87.53455,88
87.719475,93
87.40978,91
86.08081,85
87.371544,88
86.555725,91
87.96714,90
87.80821,84
86.20551,84
85.47324,83
89.52298,90
90.053734,92
86.71821,84
93.78516,91
87.73012,87
87.01826,86
90.35792,93
88.654,90
85.806526,89
87.50032,89
85.69205,89
86.3669,85
90.34602,86
90.47444,88
89.95744,92
91.9067,94
87.371544,88
88.011986,84
88.80872,91
87.09603,84
87.80821,88
91.93456,93
90.053734,93
89.165405,90
86.73294,88
90.534225,93
88.4967,88
88.65933,89
89.95744,90
84.528564,87
87.85749,89
87.719475,87
88.05039,89
89.11674,92
85.74556,86
86.330315,87
88.12259,87
90.379845,85
86.08174,88
89.93086,93
87.73012,87
85.23045,85
91.27948,92
85.4122,85
86.36595,84
86.08174,87
87.50032,88
90.95351,90
87.89906,85
87.44513,88
85.496086,85
87.719475,85
89.33739,91
87.50032,89
91.305374,92
90.04598,87
87.122345,85
86.68367,87
86.87063,90
88.26825,88
87.76124,88
86.77322,87
89.956406,93
89.04113,83
90.68462,89
92.10741,92
86.20551,88
89.433365,91
86.2156,84
88.53128,87
90.35792,89
91.897446,89
87.667435,87
87.16169,85
90.47444,90
88.00996,87
87.80153,90
95.34992,95
91.69185,91
91.64321,90
88.08582,88
85.480835,87
87.73012,83
85.07927,85
84.74141,86
88.76409,90
88.914635,90
87.719475,89
86.20551,84
91.66873,90
90.35792,87
89.80563,88
88.011986,89
90.34602,90
89.280426,91
87.591156,87
87.23758,89
87.340454,89
87.42944,88
89.57075,89
85.85392,86
90.39433,90
86.08081,83
88.00996,92
87.73012,90
86.604416,89
87.371544,89
87.43508,90
88.18548,90
87.16714,88
90.81616,85
87.16714,86
89.835785,89
89.740654,86
90.085144,87
85.17406,84
87.44513,91
89.88236,88
90.96264,92
87.96714,90
88.02677,87
91.12337,93
89.12241,91
88.40448,87
92.80519,96
89.782295,91
90.57359,88
87.71703,86
87.49823,91
90.96264,92
84.89024,85
86.024185,86
88.11987,87
86.87063,89
91.27948,90
90.241005,92
88.18548,84
87.54487,85
91.07571,90
84.98553,87
87.8446,90
88.490555,88
85.673874,84
90.690796,82
86.20551,88
87.379456,87
87.50032,89
88.711,90
89.02156,87
88.767555,90
87.42708,86
87.71703,90
88.4967,85
86.751564,85
86.25274,84
86.751564,86
87.53455,87
92.76553,94
86.28348,85
91.66835,90
83.5057,81
90.18196,93
90.89323,92
87.371544,89
87.371544,88
90.63497,90
90.41413,88
90.01447,89
86.26111,90
87.54487,85
83.249985,85
89.542496,90
87.371544,90
86.33627,86
90.088036,89
91.87759,89
87.01826,90
90.48104,87
88.76409,85
87.16714,89
87.85772,91
86.08081,85
90.116264,92
90.690796,88
89.542496,91
89.867386,92
87.719475,89
86.607,85
85.97433,90
90.81616,93
89.924095,86
86.34337,87
85.240486,86
89.52329,89
87.62285,90
90.72874,90
87.263405,86
88.39643,91
91.28835,93
91.03326,91
85.094734,85
92.30397,93
90.500465,94
86.87063,91
88.53117,86
88.42171,87
85.44596,87
88.18548,91
90.088036,88
90.11601,85
90.448395,93
84.528564,81
90.81616,91
90.78565,90
91.519424,92
90.04598,88
89.27452,91
87.48087,87
88.29617,90
90.34602,91
90.840034,91
88.276245,92
88.144295,87
87.036354,87
88.18297,89
94.51986,95
88.63586,90
87.42708,90
86.20551,86
89.96273,92
90.03664,91
91.82332,93
86.751564,88
91.069046,87
89.524605,91
87.41455,82
88.36296,90
90.28272,92
87.4778,88
90.41413,87
89.83313,90
88.92775,91
87.96175,91
88.26825,86
90.41413,93
86.751564,89
89.11674,90
91.305374,92
90.088036,91
90.96264,89
88.70914,88
89.956406,93
86.630486,88
91.305374,92
88.18548,91
90.500465,92
87.73012,91
91.03326,92
88.53191,92
85.44596,80
87.73012,86
92.5516,95
87.719475,91
88.08582,86
84.528564,84
90.31465,90
87.41455,91
86.00679,87
86.88667,88
90.11601,90
87.73012,88
91.305374,91
90.47444,89
89.526344,91
90.96274,93
85.480835,88
87.694466,88
86.08174,91
90.03917,91
86.751564,84
85.849915,84
88.144295,89
89.50965,89
85.28939,85
91.95384,93
85.806526,90
92.26602,96
86.20551,84
88.26825,87
87.4778,89
89.213234,89
91.32268,92
89.57075,89
85.85392,87
89.246445,94
87.16714,87
90.874535,93
86.71821,88
86.77322,86
91.32637,93
85.11189,85
87.73012,84
86.9607,87
91.27948,91
88.82999,91
87.62285,88
91.09472,95
85.094734,82
87.8938,86
87.95146,89
92.83894,95
89.36167,87
90.356316,90
89.542496,90
86.88667,86
88.26825,91
89.71513,90
85.12594,87
88.933014,90
85.806526,90
87.591156,91
88.26825,90
93.171425,94
86.33627,88
87.069435,88
89.740654,91
88.80251,87
86.09505,83
90.25585,85
89.20773,88
90.28272,92
85.4122,88
87.378365,88
86.00679,85
86.630486,84
92.00389,93
87.71703,87
85.07927,86
90.874535,93
87.42944,84
90.56172,92
88.80872,89
91.09472,89
85.97433,87
85.094734,83
89.52298,91
86.67661,91
90.500465,93
88.654,88
88.094124,90
87.50032,84
87.50032,88
90.04598,89
88.12259,87
91.60334,91
87.0378,90
90.534225,88
87.54487,92
87.122345,87
87.96691,87
89.88236,89
90.47611,91
90.98481,89
86.71821,87
92.09759,93
88.18548,87
89.52329,87
88.011986,87
91.442665,93
87.73012,88
87.069435,84
90.26412,90
87.85772,87
92.8845,94
91.12337,88
85.4122,86
91.255646,90
87.48087,85
90.29511,91
87.91101,88
89.20773,91
91.06182,92
89.75662,89
88.71848,82
85.74556,85
87.174774,87
88.51853,84
87.66443,87
90.690796,88
87.122345,84
86.59534,84
92.40739,94
86.88016,90
87.174774,86
85.47324,88
88.26825,90
88.933014,89
89.869125,93
90.34602,88
90.81616,90
88.65953,91
89.93781,91
85.47324,83
87.73012,90
85.67874,84
90.18196,85
89.16922,90
87.62285,83
87.371544,85
89.51625,90
87.80176,90
90.57669,88
88.29617,91
86.00679,87
90.073105,85
87.85749,90
90.95351,95
91.12337,93
84.528564,80
89.740654,92
90.12473,91
86.42197,88
87.62285,88
90.34602,94
88.293175,89
88.654,91
86.59534,90
89.361,92
90.03917,88
87.96714,87
88.011986,86
85.43084,85
87.41642,87
87.667435,90
90.33597,90
86.71821,85
91.93456,86
91.15762,90
85.85392,86
87.54487,88
86.77322,89
87.12818,90
84.58798,88
86.88667,88
91.319336,94
88.69812,89
88.27977,90
87.73012,87
86.121056,88
88.70914,85
88.18193,87
89.59874,92
88.92775,91
90.892944,87
89.161545,93
85.49045,88
85.63452,85
89.20773,93
86.77322,87
87.42708,87
90.356316,89
87.80176,88
89.36086,88
86.7544,87
87.76124,87
90.874535,85
88.29617,87
91.17182,90
88.76409,87
89.161545,91
87.54487,88
87.379456,87
91.65524,93
87.584236,89
87.62285,85
83.964035,86
88.654,90
89.04705,91
88.08582,92
88.406815,87
90.34602,91
89.740654,91
86.42197,85
85.013016,84
90.095474,94
88.92775,88
88.20415,83
85.47324,87
86.34337,85
85.85392,80
88.80251,87
89.25455,88
86.80332,87
87.371544,87
90.48104,94
89.246826,91
91.07571,91
85.39625,85
87.16169,87
91.01747,90
87.42708,87
88.31056,89
86.3669,86
88.4967,89
87.371544,85
89.89414,90
90.211006,89
91.00765,90
87.71703,86
87.361786,86
90.98481,91
84.8775,83
86.42197,84
88.12259,90
88.293175,89
88.53117,91
90.81616,94
91.59572,90
87.174774,92
88.30408,87
90.116264,90
88.26825,88
89.57075,91
91.79311,92
90.11601,92
93.01905,95
87.53455,88
90.088036,89
88.654,85
85.094734,84
86.67661,85
91.897446,95
85.78247,84
84.86069,90
88.80251,89
88.08194,90
90.18196,87
89.80563,93
92.57014,93
84.70601,86
89.11303,91
88.18548,91
90.500465,91
91.211586,92
84.86665,85
89.27452,90
87.174774,86
86.42197,85
87.73012,87
88.12259,88
89.02156,93
87.73012,86
89.88236,92
89.57075,92
90.78048,92
85.71949,87
90.116264,93
86.02422,86
84.86665,87
87.73012,88
87.80176,87
88.12259,87
89.52298,87
92.2329,90
91.51662,96
89.83313,89
87.96714,88
87.42708,88
88.70968,92
91.519424,93
88.00996,86
88.72297,88
88.87293,87
87.719475,86
89.62143,85
85.81732,84
90.523964,88
92.554504,94
86.25274,89
86.4944,84
90.14183,88
88.18548,90
85.03826,86
85.5042,84
86.555725,88
86.00679,85
87.04584,90
87.361786,85
92.479095,95
86.44441,88
86.88667,86
87.19215,88
91.211586,92
87.09603,88
88.82999,91
87.80176,90
92.56676,91
88.09574,86
87.62285,87
88.484924,90
88.18193,90
86.77322,86
88.26825,88
89.02156,90
90.34602,91
87.174774,88
90.24717,94
88.37897,89
87.122345,88
89.001755,90
92.1323,92
92.20064,93
87.55427,90
87.73012,84
87.174774,87
89.52298,88
86.56698,85
89.95744,90
86.61361,84
92.98332,92
93.64479,94
86.68367,84
86.42197,86
87.71703,84
91.28782,89
93.02362,93
90.500465,93
89.168655,86
86.751564,89
84.87027,83
90.241005,88
84.41278,83
88.13039,92
88.490555,87
89.52329,91
86.34337,88
90.379845,92
91.765976,92
88.76409,87
90.18196,91
89.83313,91
87.53455,90
85.94046,86
91.74642,89
89.165405,90
88.69639,87
87.174774,84
89.740654,90
87.73012,88
88.1065,85
87.208824,89
85.52369,85
86.33627,88
90.840034,91
87.73012,88
88.34794,88
89.165405,87
90.500465,90
84.72744,85
85.47324,88
87.09603,88
87.96714,85
89.924095,89
90.11601,87
88.53191,92
89.542496,90
85.9052,89
89.86643,91
88.26825,90
88.63586,86
88.53191,91
86.3669,86
87.036354,86
87.379654,89
90.65838,94
90.500465,89
87.96714,89
89.67057,90
88.37897,88
84.98553,86
91.22514,94
88.1065,92
85.12594,86
85.215225,85
89.168655,84
86.87063,85
88.80251,90
91.07571,85
87.208824,88
87.50032,84
87.71703,87
87.913025,90
90.088036,92
90.18172,87
90.500465,94
87.122345,84
87.00257,89
87.54487,88
91.22514,88
91.46956,92
91.78109,94
88.490555,89
90.35792,94
89.497116,93
84.74372,83
87.09603,88
86.91063,88
88.30807,90
89.80563,90
88.24671,86
86.121056,83
87.80176,88
87.30985,85
89.50965,91
87.25437,87
87.43895,85
89.924095,84
89.6283,89
88.18297,90
86.71821,86
86.88667,88
86.73294,81
87.16714,83
87.036354,84
86.83507,90
88.53191,87
89.0986,89
87.04584,89
89.246445,88
89.02156,93
85.63879,86
84.61108,82
87.21641,87
85.496086,85
88.23208,88
91.9067,88
92.004875,95
86.88016,87
87.43508,92
87.591156,85
88.53128,89
90.11601,88
85.47324,87
87.591156,90
90.94273,86
91.09472,88
87.16169,90
86.9607,87
88.70914,91
88.34047,88
87.0378,86
89.96873,94
88.654,87
89.021355,91
87.89906,91
86.73294,86
87.01826,86
87.54487,88
91.28782,94
88.26825,91
87.41642,86
91.16798,90
88.82999,88
89.92136,86
83.964035,84
87.18651,88
87.13641,82
89.34096,88
87.208824,85
87.16714,90
84.678925,86
89.956406,90
92.01114,91
89.246445,87
90.26593,90
90.23112,86
85.12594,85
90.34602,92
89.43651,87
87.93735,89
86.84433,86
90.15221,91
92.09121,95
88.53191,87
90.690796,87
85.30258,85
89.04805,94
89.96873,92
85.5042,84
90.24717,87
86.56597,87
91.30652,94
89.92136,85
88.29617,90
90.65227,93
87.208824,87
87.55216,91
85.78525,86
85.97825,86
88.68771,84
89.50965,93
87.01826,87
91.9067,94
86.08081,88
87.07193,91
87.55427,90
88.490555,89
85.33529,84
85.54595,81
89.81886,93
89.02915,89
86.08081,88
85.54595,86
89.04705,86
90.95351,92
90.053734,90
88.654,91
87.42944,88
84.1357,87
91.28835,85
86.20551,86
87.40978,85
87.96691,90
87.4449,85
87.71703,86
85.5042,86
87.13641,90
