country,description,designation,points,price,province,region_1,region_2,taster_name,title,variety,winery,freq,c_freq,red,rose,white,sparkling,flavor_categories_taste_notes
France,"This is a rich style of rosé, full-bodied and packed with ripe strawberry fruit. As a happy contrast to this richness, it also has a spice and orange zest element that adds both piquancy and final crispness.",,90,23.0,Provence,Côtes de Provence,,Roger Voss,Château les Valentines 2011 Rosé (Côtes de Provence),Rosé,Château les Valentines,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,"Crisp, bright, strawberry-flavored wine that has some weight and spice to it. It shows ripe fruit as well as vivid acidity, freshly balanced with red currant aftertaste.",,86,18.0,Lisboa,,,Roger Voss,Quinta de Sant'Ana 2009 Rosé (Lisboa),Rosé,Quinta de Sant'Ana,3564.0,4856.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Packed with fruit and crisp acidity, this is a bright, light and perfumed wine. Red-berry flavors are lifted by red currants and a light spice. Drink now for total freshness.",,87,22.0,Loire Valley,Sancerre,,Roger Voss,Bernard Reverdy et Fils 2014 Rosé (Sancerre),Rosé,Bernard Reverdy et Fils,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
Argentina,"This red-tinted, full-bodied rosé is strained on the nose, with a strong, distinct whiff of wet animal fur. The palate feels heavy and unfocused, while flavors of plum skins and nectarine finish bitter and without any crispness or cleansing properties.",Alta Collection Malbec,82,15.0,Mendoza Province,Mendoza,,Michael Schachner,Tapiz 2013 Alta Collection Malbec Rosé (Mendoza),Rosé,Tapiz,3564.0,3502.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"This wine is a blend of Grenache, Pinot Noir and Pinot Gris. Salmon colored, it offers light notes of red apple, melon and a hint of strawberry. The flavors are dry and generous, with a broad feel bringing a lot of appeal.",Love Birds,90,15.0,Washington,Washington,Washington Other,Sean P. Sullivan,SoDo 2015 Love Birds Rosé (Washington),Rosé,SoDo,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"A blend of co-fermented Syrah (60%) and Viognier, this wine is a very pretty pale copper color with just a tinge of salmon. It offers nuanced aromas of pear, strawberry and white flowers. The palate is dry and fresh, sleek but with depth and texture to the fruit flavors.",,90,18.0,Washington,Washington,Washington Other,Sean P. Sullivan,Waters 2015 Rosé (Washington),Rosé,Waters,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"Fresh green herbs on the nose accumulate fruit and floral notes on the palate of this pretty but robust rosé. A blend of Merlot, Cabernet Franc, Chardonnay and Gewürztraminer, it offers intense red berry and watermelon fruitiness along with a pleasantly clingy, silken mouthfeel.",Summer in Bottle,90,24.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,Wölffer 2015 Summer in Bottle Rosé (North Fork of Long Island),Rosé,Wölffer,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"The dark orange-amber color suggests the extracted richness of this blush, which proves itself once you taste it. It's ripe in raspberries, strawberries, vanilla and orange zest, with a honeyed finish. While it's a little heavy for a rosé, it is delicious.",No. 8 Pinot Noir,87,25.0,California,Sonoma Coast,Sonoma,,JCB 2012 No. 8 Pinot Noir Rosé (Sonoma Coast),Rosé,JCB,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Overtly sugary, basically a dessert wine, with raspberry, vanilla and spice flavors.",Zinfandel,81,10.0,California,California,California Other,,Glen Ellen 2008 Zinfandel Rosé (California),Rosé,Glen Ellen,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Big and rounded, this has layers of caramel and strawberry flavors. The fruit is ripe and forward, with delicious acidity and a soft, honeyed aftertaste.",Grande Réserve,88,23.0,Provence,Côtes de Provence,,Roger Voss,Château de Saint-Martin 2011 Grande Réserve Rosé (Côtes de Provence),Rosé,Château de Saint-Martin,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This is full bodied and aromatic, with ripe red fruits layered with spice and pepper. With its weight, this is a food-friendly wine— great for barbecued fish.",,88,20.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,Château Paradis 2011 Rosé (Coteaux d'Aix-en-Provence),Rosé,Château Paradis,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
Italy,"The bouquet is marked by a steady stream of bright raspberry, rose, wild berry and bitter almond. It's sassy crispness on the finish should pair well with cheese or mayonnaise-based appetizers.",Lagrein Kretzer,87,18.0,Northeastern Italy,Alto Adige,,,Muri-Gries 2010 Lagrein Kretzer Rosé (Alto Adige),Rosé,Muri-Gries,3564.0,16121.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"A consistent performer, the rosé under the Commanderie de la Bargemone label is a fresh, medium-bodied wine that features enticing aromas of white chocolate and cherries. Modest cherry flavors finish crisp and citrusy, giving this wine excellent refreshment value.",,87,15.0,Provence,Coteaux d'Aix-en-Provence,,Joe Czerwinski,Commanderie de la Bargemone 2007 Rosé (Coteaux d'Aix-en-Provence),Rosé,Commanderie de la Bargemone,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
Italy,"This bright pink rosé has a fun, playful personality and offers aromas of raspberry, boysenberry and pomegranate juice. (It's made with Negroamaro and a small part of Malvasia Nera.) You can taste the integrity of the fruit here and you will enjoy its clean freshness.",Five Roses,87,15.0,Southern Italy,Salento,,,Leone de Castris 2007 Five Roses Rosé (Salento),Rosé,Leone de Castris,3564.0,16121.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,This is a soft fruity wine with ripe strawberry flavor. It has a touch of pepper as well as crisp acidity in the background. Drink now.,,85,12.0,Provence,Coteaux Varois en Provence,,Roger Voss,Deco Provence - Villa Azur 2015 Rosé (Coteaux Varois en Provence),Rosé,Deco Provence - Villa Azur,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,This ripe rosé is warm and soft. It has a generous strawberry flavor that is just lightly touched by acidity. The aftertaste continues the soft theme and adds some pepper. It comes from a 61-acre vineyard surrounded by hills.,,85,18.0,Provence,Côtes de Provence,,Roger Voss,Domaine de Ponteveze 2015 Rosé (Côtes de Provence),Rosé,Domaine de Ponteveze,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
Spain,"This orange-colored rosado offers aromas of peach flesh, peach pit and sea shell. Dry, pithy, mildly bitter flavors of citrus and stone fruits end pithy. Contains 25% white Viura.",Rioja Bordón,85,10.0,Northern Spain,Rioja,,Michael Schachner,Bodegas Franco-Españolas 2015 Rioja Bordón Rosé (Rioja),Rosé,Bodegas Franco-Españolas,3564.0,5014.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"Made from 65% Syrah and 35% Grenache, this salmon-colored rosé is ripe and fruity, boasting attractive aromas and flavors of red cherry, raspberry and plum, all laced by a hint of white chocolate. The medium-weight palate is fleshy and flavorful, with a medium-length close.",Col de l'Orb,85,12.0,Languedoc-Roussillon,Saint-Chinian,,Lauren Buzzeo,Cave de Roquebrun 2015 Col de l'Orb Rosé (Saint-Chinian),Rosé,Cave de Roquebrun,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Gamay produces an attractive perfumed style of rosé, as with this wine. It has plenty of acidity balanced with raspberry fruit and a squeeze of lemon. It's ready to drink now.",Rosé de Soirée,85,12.0,Beaujolais,Beaujolais Rosé,,Roger Voss,Château de Pizay 2015 Rosé de Soirée Rosé (Beaujolais Rosé),Rosé,Château de Pizay,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This is a really fresh wine with tight acidity and attractive red-berry fruit. It is light, with a hint of pepper from the Grenache in the blend and with forward acidity. Drink now.",Les Enfants Terribles,85,13.0,Provence,Var,,Roger Voss,Jean-Luc and Paul Aegerter 2015 Les Enfants Terribles Rosé (Var),Rosé,Jean-Luc and Paul Aegerter,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Made from 85% Grenache and 15% Syrah, this is a straightforward and easygoing rosé that offers notes of ripe strawberry and cherry on the nose and mouth. The light-weight palate offers ample acidity and a pleasant astringency that lends some texture through the close. Drink now.",Black Sheep,85,12.0,Languedoc-Roussillon,Pays d'Oc,,Lauren Buzzeo,Le Grand Noir 2015 Black Sheep Rosé (Pays d'Oc),Rosé,Le Grand Noir,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"A pale, simply fruity rosé, with scents of citrus and crushed vitamins. This is light to medium in body and only moderately intense in its flavors, hinting at berries, orangey citrus and chocolate on the finish.",Pomelo,84,11.0,Rhône Valley,Ventoux,,Joe Czerwinski,Balma Venitia 2012 Pomelo Rosé (Ventoux),Rosé,Balma Venitia,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Typical, light and sweet rosé, fruity with bright acidity and forward red fruits. Drink now. Screwcap.",,84,13.0,Loire Valley,Rosé d'Anjou,,Roger Voss,Bougrier 2012  Rosé d'Anjou,Rosé,Bougrier,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"The lighter wine from Domaine de Beaupré, this is fruity, gently textured and softly ripe. Aromatic, it offers red fruits, crisp apple and white berries. The aftertaste is full of the brightest acidity.",D2,87,18.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,Domaine de Beaupré 2014 D2 Rosé (Coteaux d'Aix-en-Provence),Rosé,Domaine de Beaupré,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Fruity and bold, this opens with direct aromas of cherry, strawberry and pomegranate that are accented by hints of sweet pea, violet and lavender. The medium-weight palate offers ample lifting acidity and a finish of tart red berries and watermelon rind.",,89,15.0,Languedoc-Roussillon,Minervois,,Lauren Buzzeo,Château du Donjon 2015 Rosé (Minervois),Rosé,Château du Donjon,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,Fresh red berry flavors and crisp acidity give this light and almost dry wine an attractive crisp quality. A squeeze of lemon adds to the freshness.,Réserve,87,12.0,Bordeaux,Bordeaux Rosé,,Roger Voss,Château Briot 2013 Réserve Rosé (Bordeaux Rosé),Rosé,Château Briot,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Named after the French practice of taking a cubitainer to a cooperative and filling it up “en vrac,” this is the sort of fruity, easy-drinking wine that those French would enjoy. It has red fruits, a gentle texture and great final acidity.",Vrac,84,11.0,Provence,Côtes de Provence,,Roger Voss,Château du Rouët 2014 Vrac Rosé (Côtes de Provence),Rosé,Château du Rouët,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Pure pink in color, this ripe wine is soft with rich red fruits. It is attractive and fruit-driven, delicious as an apéritif.",Les Abeillons,84,27.0,Provence,Coteaux Varois en Provence,,Roger Voss,Château Thuerry 2014 Les Abeillons Rosé (Coteaux Varois en Provence),Rosé,Château Thuerry,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"Vibrant pink in color, this rosé of Chambourcin, Cabernet Franc, Cabernet Sauvignon and Merlot is light bodied and easy to drink, driven by tart watermelon.",,84,23.0,Virginia,Virginia,,Alexander Peartree,Rappahannock Cellars 2014 Rosé (Virginia),Rosé,Rappahannock Cellars,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This attractive, light and fruity wine is made from grapes from different vineyards. It has the freshest fruit and a light, open texture that offers pleasant acidity and raspberry flavors. Drink now.",Florette,84,13.0,Provence,Coteaux Varois en Provence,,Roger Voss,Ravoire et Fils 2014 Florette Rosé (Coteaux Varois en Provence),Rosé,Ravoire et Fils,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This is seaside Provence rosé right down to the traditional shape of the bottle. It is fresh and bright, with berry fruits and lively acidity. Drink as an apéritif.",Manon,84,15.0,Provence,Côtes de Provence,,Roger Voss,Ravoire et Fils 2014 Manon Rosé (Côtes de Provence),Rosé,Ravoire et Fils,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Herbal aromas give a grassy wine that is textured and tangy. This seems to miss out on real fruitiness, although the final acidity is attractive.",Cabaret,84,14.0,Provence,Côtes de Provence,,Roger Voss,Château Maupague 2014 Cabaret Rosé (Côtes de Provence),Rosé,Château Maupague,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Ripe, very soft and missing out on zesty freshness, this wine is full-bodied and on the heavy side. It does have attractive strawberry fruitiness and some acidity that comes through at the end.",,84,16.0,Provence,Côtes de Provence,,Roger Voss,Pure Provence 2014 Rosé (Côtes de Provence),Rosé,Pure Provence,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,This herbal wine offers green fruits as well as red berries. Plenty of fresh acidity brightens the mineral texture along with a crisp aftertaste. Perhaps less of the freshness would have been an advantage.,Les Papilles,84,16.0,Provence,Côtes de Provence,,Roger Voss,Les Vignobles Gueissard 2014 Les Papilles Rosé (Côtes de Provence),Rosé,Les Vignobles Gueissard,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"A reminder of Provence's place in the seaside life of France, this is just off dry, a fresh, fruity, simple and very drinkable wine for the summer. With red fruits and a soft texture, it is ready now.",,84,16.0,Provence,Côtes de Provence,,Roger Voss,La Riviera 2014 Rosé (Côtes de Provence),Rosé,La Riviera,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Dried raspberry, strawberry and cherry aromas flesh out the bouquet of this rosé. The medium-weight mouthfeel is ripe and round, with soft lift from the light acidity. A hint of astringent citrus peel unfolds on the finish.",,84,14.0,Languedoc-Roussillon,Gard,,Lauren Buzzeo,Cachette 2014 Rosé (Gard),Rosé,Cachette,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Portugal,"This wine is dry, full and brimming with ripe red-berry fruits. A blend of Syrah and Touriga Nacional, it has a rich character that gives the wine more weight than freshness. Drink now.",Tagus Creek,84,10.0,Tejo,,,Roger Voss,Falua 2014 Tagus Creek Rosé (Tejo),Rosé,Falua,3564.0,4856.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"Sweet pea blossoms, stone fruits and red raspberries perfume this lovely dry rosé made predominantly from Cabernet Franc and Cabernet Sauvignon. Sparkling acidity and an astringent tea-leaf note add structure to the ripe, supple red-fruit and berry flavors.",Dry,89,18.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,Paumanok 2011 Dry Rosé (North Fork of Long Island),Rosé,Paumanok,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"Raspberry Jell-O and strawberries-and-cream aromas appear on the nose. The medium-bodied palate is slightly flabby in feel, with bramble berries meeting a delicate black pepper note.",Dry,84,30.0,Texas,Texas,,Alexander Peartree,Pedernales 2015 Dry Rosé (Texas),Rosé,Pedernales,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"This is a ripe and fruity rosé, with forward notes of lychee, rose water, peach gummies and tropical fruit salad. The palate is round and plump in similarly rich fruit flavors, with just enough acidity to keep it from feeling completely flat. Drink up.",,84,10.0,France Other,Vin de France,,Lauren Buzzeo,Scarlet of Paris 2015 Rosé (Vin de France),Rosé,Scarlet of Paris,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
Portugal,"This is a fruity, crisp wine with an attractive balance between acidity and sweetness. Ripe strawberries give the fruit flavor while the acidity at the light prickle on the palate add a crisper aftertaste. Drink now.",Alto Lima,84,10.0,Vinho Verde,,,Roger Voss,Viniverde 2015 Alto Lima Rosé (Vinho Verde),Rosé,Viniverde,3564.0,4856.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
Portugal,"Red-cherry flavors dominate this soft fruity wine. It is aromatic, full of ripe fruitiness and with just the right touch of acidity. Drink now.",Cascas Winemaker Selection,84,10.0,Douro,,,Roger Voss,Casca Wines 2015 Cascas Winemaker Selection Rosé (Douro),Rosé,Casca Wines,3564.0,4856.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Portugal,"Produced from the Espadeiro, a grape widely used in red Vinho Verde, this is a crisp wine with just a touch of candied sweetness. Strawberry fruit is given a blast of acidity. It is ready to drink.",Espadeiro Colheita Seleccionada,84,14.0,Vinho Verde,,,Roger Voss,Quinta de Gomariz 2015 Espadeiro Colheita Seleccionada Rosé (Vinho Verde),Rosé,Quinta de Gomariz,3564.0,4856.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"This Rhône-style blend of a rosé is a light, enjoyable sipper of tart red berries, bubble gum and sharp citrus.",Signature,84,11.0,Texas,Texas,,Alexander Peartree,Llano Estacado 2015 Signature Rosé (Texas),Rosé,Llano Estacado,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Always released after a further year's aging, this rich and full-bodied wine is now at its peak. With a dense texture, layers of spice and vanilla as well as intense red fruits, this powerful wine expresses the more complex side of Provence rosé. Drink now.",Les Clans,91,65.0,Provence,Côtes de Provence,,Roger Voss,Château d'Esclans 2013 Les Clans Rosé (Côtes de Provence),Rosé,Château d'Esclans,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Produced by the owners of Châteauneuf-du-Pape estate Château Mont-Redon, this is a full and fruity wine. It has a good balance between acidity and red berry fruits that give a rich character. Packed with flavor, it's ready to drink.",,91,17.0,Provence,Côtes de Provence,,Roger Voss,Château Riotor 2014 Rosé (Côtes de Provence),Rosé,Château Riotor,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This rich and impressive wine has structure and a firm texture, partly from the Cabernet Sauvignon in the blend (45% Grenache, 35% Syrah, 20% Cabernet Sauvignon). It is dense and full of juicy red fruits, caramel and delicious spice. Production is only 2,500 cases. It would be worth aging for a few more months, so drink from late 2015.",,91,20.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,Château Vignelaure 2014 Rosé (Coteaux d'Aix-en-Provence),Rosé,Château Vignelaure,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"Very fruity and fresh, this wine has crisp apples as well as red fruit giving it a bright, delicious feeling. The acidity goes right through the wine, giving a beautifully fresh feel that points up the fragrant raspberries. Vineyards are in the heart of the sandy soils of the Saint Tropez peninsula.",TwoB,91,20.0,Provence,Côtes de Provence,,Roger Voss,Domaine de la Bastide Blanche 2014 TwoB Rosé (Côtes de Provence),Rosé,Domaine de la Bastide Blanche,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Rounded and soft, this rich rosé is fruity while also perfumed. The blending of Syrah in the mix gives the wine a sense of power and concentration, making it an adquate partner at the dinner table.",L'Esprit de Provence,91,20.0,Provence,Côtes de Provence,,Roger Voss,Domaine du Grand Cros 2014 L'Esprit de Provence Rosé (Côtes de Provence),Rosé,Domaine du Grand Cros,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This wine is full in the mouth with a taste between pepper and fruit. It's ripe, rounded and tangy with clementine zest as well crisp apples and red currants. It could benefit from a few months in bottle, so drink from late 2015.",VieVité Extraordinaire,91,25.0,Provence,Côtes de Provence,,Roger Voss,Domaine Sainte-Marie 2014 VieVité Extraordinaire Rosé (Côtes de Provence),Rosé,Domaine Sainte-Marie,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Meant by the producer to be drunk all year (Quat'Saisons means four seasons), this ripe and rounded wine will go as well with a light summer lunch as with turkey at Thanksgiving. The fruit shows gently, warmly and with just the right amount of fresh acidity.",Quat'Saisons,91,23.0,Provence,Côtes de Provence,,Roger Voss,Château la Mascaronne 2014 Quat'Saisons Rosé (Côtes de Provence),Rosé,Château la Mascaronne,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"A pale-colored rosé made entirely from Pinot Noir, this skates near off-dry territory, with perceptible sweetness. It's fruity, soft and round, with forward flavors of cherries and cream.",Zenith Vineyard Oeil de Perdrix,88,20.0,Oregon,Eola-Amity Hills,Willamette Valley,Paul Gregutt,St. Innocent 2014 Zenith Vineyard Oeil de Perdrix Rosé (Eola-Amity Hills),Rosé,St. Innocent,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Rosé from Pinot Noir is a new concept in Alsace (normally it is made into red wine). As here, it can give an attractive crisp and fruity wine that is fresh and ready to be drunk young. LIvely acidity and red fruits complete an attractive wine.",Pfaff,85,30.0,Alsace,Alsace,,Roger Voss,La Cave des Vignerons de Pfaffenheim 2013 Pfaff Rosé (Alsace),Rosé,La Cave des Vignerons de Pfaffenheim,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"In this soft, easy style of rosé, red fruits mingle with a caramel and spice backdrop. Refreshing acidity cuts through the ripe fruitiness, giving a rounded wine that works both as an apéritif and with food.",,85,15.0,Provence,Côtes de Provence,,Roger Voss,Mirabeau 2013 Rosé (Côtes de Provence),Rosé,Mirabeau,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"Named after the year 2008, when Provence's La Londe became its own appellation, the wine is an impressive selection from specific parcels in the dry coastal slip between Toulon and Saint-Tropez. It is textured, full of ripe fruit, red berries and a squeeze of lemon juice. The wine is full bodied, rich and likely to age for a few more months. Drink from early 2018.",Grande Cuvée No. 8,93,30.0,Provence,Côtes de Provence La Londe,,Roger Voss,Château les Valentines 2016 Grande Cuvée No. 8 Rosé (Côtes de Provence La Londe),Rosé,Château les Valentines,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"The top cuvée from Roubine, this unusual blend of Tibouren and Clairette is intensely perfumed and ripe and with a fine stylish character. It is an impressive wine with yellow fruits as well as red currant and citrus. This food friendly wine should age a bit, so drink from late 2017.",Inspire,93,40.0,Provence,Côtes de Provence,,Roger Voss,Château Roubine 2016 Inspire Rosé (Côtes de Provence),Rosé,Château Roubine,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This lightly wood-aged wine, from an estate that has only changed hands three times in 400 years, is crisp, tight and very young. It has fine potential for the future. There are elegant fruits, spice and intense acidity that needs to soften. Produced from selected high-altitude parcels, the wine is balanced between the tangy texture and mineral fruitiness. Drink from early 2018.",Jadis,93,34.0,Provence,Côtes de Provence,,Roger Voss,Château Grand Boise 2016 Jadis Rosé (Côtes de Provence),Rosé,Château Grand Boise,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Delicate and pale, this elegant rosé hints at rhubarb and strawberry, dappled with light herbs. Tart and refreshing.",Rosé of Pinot Noir,86,16.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,Patton Valley 2009 Rosé of Pinot Noir Rosé (Willamette Valley),Rosé,Patton Valley,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"Something about this blush makes you think of warm spring and summer nights, sitting outside with friends. It's dry, crisp and clean, with strawberry, orange rind, vanilla and white pepper flavors.",Pinot Noir,90,14.0,California,Sonoma County,Sonoma,,Pinot Patch 2013 Pinot Noir Rosé (Sonoma County),Rosé,Pinot Patch,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"Owned by Champagne producer Bruno Paillard, this estate produces a deliciously fresh and crisp wine. Red fruits dominate along with steely acidity and the freshest aftertaste.",,87,20.0,Provence,Côtes de Provence,,Roger Voss,Château des Sarrins 2014 Rosé (Côtes de Provence),Rosé,Château des Sarrins,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This pale orange-pink colored wine offers ripe fruits, spice and a tangy orange and pepper character. The Grenache, Cinsault and Rolle blend is full-bodied and rounded, offering a good opportunity to be paired with food.",Cuvée Tradition,87,20.0,Provence,Côtes de Provence,,Roger Voss,Château du Puget 2014 Cuvée Tradition Rosé (Côtes de Provence),Rosé,Château du Puget,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Very pale in color, this soft and gently fruity wine is almost ethereal in its lightness. It's fresh with attractive acidity, a touch of red currant and orange and refreshing at the end.",,87,28.0,Provence,Côtes de Provence,,Roger Voss,Chateau Peyrassol 2014 Rosé (Côtes de Provence),Rosé,Chateau Peyrassol,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Coteaux Varois is a small region that gives lively, gentle wine such as this delicious rosé. It's pink in color, ripe, touched by caramel and with a rounded, soft aftertaste.",,87,15.0,Provence,Coteaux Varois en Provence,,Roger Voss,Château Routas 2014 Rosé (Coteaux Varois en Provence),Rosé,Château Routas,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Whiffs of watermelon, maraschino cherries and bubble gum lend a slightly candied tone to the nose of this Pinot Noir rosé, but the palate is refreshing and zippy. It's dry in style and delicate in concentration, finishing brisk and clean.",Dry,87,16.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,Damiani 2014 Dry Rosé (Finger Lakes),Rosé,Damiani,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"Delicious and tangy, this wine is tensely textured. With its pale orange-pink color it is fruity and packed with acidity and red currants, finished with a twist of spice.",Cuvée Paparazzi,87,30.0,Provence,Côtes de Provence,,Roger Voss,Domaine Sainte-Marie 2014 Cuvée Paparazzi Rosé (Côtes de Provence),Rosé,Domaine Sainte-Marie,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Exquisitely fresh and fruity, this delicious rosé has crisp red currant fruits that are tangy, bright and tight. It is very refreshing now, although in a few months the almost shocking acidity will soften. Drink from mid-2016.",Anciennes Vignes,88,26.0,Loire Valley,Sancerre,,Roger Voss,Patient Cottat 2014 Anciennes Vignes Rosé (Sancerre),Rosé,Patient Cottat,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"A new addition to the winery's portfolio, this wine is predominantly Sangiovese with some Syrah blended in. Bright aromas of wild strawberry and peach lead to crisp, dry, lightly spritzy fruit flavors that persist.",,88,12.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,Anew 2014 Rosé (Columbia Valley (WA)),Rosé,Anew,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This soft and lightly herbal wine has a smooth texture that brings out its ripe red fruit and plays down its acidity. That makes it easy to drink, rich and generous on the finish.",Mira,88,13.0,France Other,Mediterranée,,Roger Voss,Château Ferry Lacombe 2016 Mira Rosé (Mediterranée),Rosé,Château Ferry Lacombe,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,Aromas of bright pink roses and soft cherry fruit are a bit shy on the nose but pretty when they do arise. The palate of this 85% Syrah and 15% Viognier blend shows raspberry fruit and lime-rind tartness.,Sunset,87,28.0,California,Paso Robles,Central Coast,Matt Kettmann,Four Lanterns 2014 Sunset Rosé (Paso Robles),Rosé,Four Lanterns,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Slovenia,"This salmon-colored rosé suggests aromas of powdered sugar, red raspberry and dried herbs. It is soft on the entry with a touch of sweetness and flavors of Red Delicious apple, Turkish delight and marzipan.",Damski,87,24.0,Goriska Brda,,,Jeff Jenssen,Erzetič 2013 Damski Rosé (Goriska Brda),Rosé,Erzetič,3564.0,63.0,0.0,1.0,0.0,0.0,balanced/ other rose
