XGB_Predictions,Actual_Points
0.35889384,0.15000000000000036
0.5496442,0.6000000000000005
0.38951913,0.5
0.5232612,0.5
0.44621193,0.5499999999999998
0.19292927,0.15000000000000036
0.37799403,0.5
0.4529853,0.40000000000000036
0.36576676,0.35000000000000053
0.53477407,0.7000000000000002
0.28677434,0.25
0.38951913,0.40000000000000036
0.46054453,0.5
0.23992378,0.25
0.46771184,0.40000000000000036
0.28851998,0.2999999999999998
0.5508769,0.6000000000000005
0.42513338,0.25
0.24861431,0.2999999999999998
0.37799403,0.25
0.42513338,0.2999999999999998
0.5277851,0.4500000000000002
0.28851998,0.10000000000000053
0.5291062,0.6000000000000005
0.38445666,0.4500000000000002
0.23488292,0.20000000000000018
0.5287669,0.25
0.49195686,0.40000000000000036
0.42631766,0.5
0.40871423,0.5
0.4596117,0.5
0.47625545,0.35000000000000053
0.44625705,0.35000000000000053
0.3701303,0.15000000000000036
0.48962787,0.40000000000000036
0.25374672,0.40000000000000036
0.42513338,0.35000000000000053
0.28851998,0.2999999999999998
0.28257862,0.25
0.49195686,0.35000000000000053
0.4020157,0.4500000000000002
0.5830331,0.8000000000000007
0.4417502,0.40000000000000036
0.25493482,0.2999999999999998
0.5830331,0.6000000000000005
0.35889384,0.40000000000000036
0.33740568,0.2999999999999998
0.37257192,0.25
0.48522604,0.4500000000000002
0.32770365,0.35000000000000053
0.5208456,0.40000000000000036
0.4249047,0.5
0.5232612,0.6500000000000004
0.5232612,0.5499999999999998
0.38993752,0.40000000000000036
0.5022542,0.6500000000000004
0.25374672,0.20000000000000018
0.45109388,0.15000000000000036
0.22478303,0.2999999999999998
0.32029378,0.2999999999999998
0.48204508,0.7000000000000002
0.50656646,0.5499999999999998
0.49195686,0.5499999999999998
0.44007853,0.40000000000000036
0.5830331,0.6500000000000004
0.33740568,0.25
0.42669713,0.4500000000000002
0.4610012,0.25
0.5293924,0.5
0.4425509,0.2999999999999998
0.42669713,0.5
0.42669713,0.20000000000000018
0.51068616,0.5499999999999998
0.37129083,0.2999999999999998
0.41233182,0.40000000000000036
0.34495524,0.40000000000000036
0.37129083,0.25
0.5831995,0.5499999999999998
0.60150695,0.6500000000000004
0.5907473,0.6500000000000004
0.32589918,0.2999999999999998
0.78145623,0.8000000000000007
0.49131277,0.5499999999999998
0.42631766,0.2999999999999998
0.37257192,0.15000000000000036
0.28677434,0.25
0.5605756,0.40000000000000036
0.52145624,0.6500000000000004
0.19422239,0.04999999999999982
0.5287669,0.5499999999999998
0.34495524,0.5
0.38951913,0.40000000000000036
0.35376912,0.35000000000000053
0.42724627,0.25
0.32589918,0.20000000000000018
0.36668175,0.5
0.4622167,0.7000000000000002
0.42631766,0.4500000000000002
0.35299242,0.25
0.35889384,0.40000000000000036
0.35889384,0.2999999999999998
0.6921345,0.6500000000000004
0.4610012,0.4500000000000002
0.5496442,0.6000000000000005
0.4932372,0.5
0.28677434,0.2999999999999998
0.50656646,0.6000000000000005
0.43715033,0.5
0.35889384,0.5
0.31868112,0.40000000000000036
0.31569836,0.25
0.56067187,0.7000000000000002
0.5605756,0.5499999999999998
0.38951913,0.2999999999999998
0.4932372,0.5499999999999998
0.28677434,0.20000000000000018
0.4610012,0.75
0.30925158,0.20000000000000018
0.60264975,0.6500000000000004
0.2512886,0.04999999999999982
0.44625705,0.10000000000000053
0.5241224,0.4500000000000002
0.4099298,0.35000000000000053
0.52728415,0.75
0.2932034,0.2999999999999998
0.51068616,0.6000000000000005
0.28257862,0.25
0.5277851,0.40000000000000036
0.5287669,0.6500000000000004
0.47262368,0.6500000000000004
0.31868112,0.25
0.44806108,0.2999999999999998
0.37257192,0.5
0.32029378,0.40000000000000036
0.44625705,0.6000000000000005
0.43715033,0.5
0.5287669,0.5
0.36575857,0.10000000000000053
0.42631766,0.5
0.42669713,0.5
0.4417502,0.35000000000000053
0.35889384,0.35000000000000053
0.5378505,0.35000000000000053
0.5086253,0.6500000000000004
0.4622167,0.5499999999999998
0.32708442,0.25
0.5232612,0.5
0.38993752,0.4500000000000002
0.4178788,0.5
0.46054453,0.4500000000000002
0.5496442,0.6000000000000005
0.2512886,0.2999999999999998
0.5046182,0.7000000000000002
0.42745405,0.40000000000000036
0.4020157,0.35000000000000053
0.48258424,0.2999999999999998
0.42631766,0.20000000000000018
0.4596117,0.25
0.5086253,0.6000000000000005
0.3722402,0.40000000000000036
0.60264975,0.4500000000000002
0.4610012,0.6000000000000005
0.31868112,0.40000000000000036
0.29520985,0.20000000000000018
0.5022269,0.5
0.4155246,0.40000000000000036
0.53438413,0.6500000000000004
0.5496442,0.5
0.25374672,0.20000000000000018
0.31868112,0.2999999999999998
0.2932034,0.25
0.5071761,0.6000000000000005
0.5099778,0.5
0.49195686,0.25
0.72842824,0.75
0.4425509,0.5499999999999998
0.48204508,0.6000000000000005
0.37771645,0.25
0.5330204,0.6500000000000004
0.56067187,0.7000000000000002
0.5291062,0.40000000000000036
0.4610012,0.5499999999999998
0.5099778,0.35000000000000053
0.5743813,0.4500000000000002
0.5772821,0.7000000000000002
0.4425509,0.6500000000000004
0.50656646,0.6000000000000005
0.37341487,0.40000000000000036
0.2932034,0.40000000000000036
0.38445666,0.6000000000000005
0.5831995,0.75
0.37799403,0.35000000000000053
0.4417502,0.2999999999999998
0.37257192,0.40000000000000036
0.28257862,0.2999999999999998
0.38951913,0.40000000000000036
0.49195686,0.6000000000000005
0.48258424,0.35000000000000053
0.45109388,0.35000000000000053
0.48258424,0.6500000000000004
0.40272367,0.20000000000000018
0.5831995,0.6500000000000004
0.4932372,0.4500000000000002
0.51068616,0.5
0.5496442,0.5499999999999998
0.37799403,0.2999999999999998
0.49609298,0.2999999999999998
0.2932034,0.0
0.4020157,0.40000000000000036
0.44625705,0.4500000000000002
0.31672537,0.2999999999999998
0.37341487,0.20000000000000018
0.33711952,0.2999999999999998
0.44625705,0.5
0.42631766,0.4500000000000002
0.5605756,0.35000000000000053
0.4610012,0.35000000000000053
0.49013275,0.40000000000000036
0.5086253,0.10000000000000053
0.4178788,0.0
0.4949796,0.5499999999999998
0.28677434,0.35000000000000053
0.3877579,0.5
0.4610012,0.6500000000000004
0.37257192,0.20000000000000018
0.56067187,0.6000000000000005
0.38951913,0.2999999999999998
0.48258424,0.25
0.5146548,0.2999999999999998
0.5046182,0.75
0.3701303,0.25
0.31672537,0.35000000000000053
0.56067187,0.8000000000000007
0.26153487,0.35000000000000053
0.4417502,0.20000000000000018
0.5022269,0.6500000000000004
0.36818683,0.35000000000000053
0.38993752,0.4500000000000002
0.32770365,0.2999999999999998
0.52145624,0.5
0.38444367,0.35000000000000053
0.25374672,0.2999999999999998
0.4417502,0.5
0.35114282,0.5
0.23992378,0.20000000000000018
0.35299242,0.35000000000000053
0.62498134,0.5
0.37257192,0.35000000000000053
0.30925158,0.2999999999999998
0.43339282,0.5499999999999998
0.33740568,0.25
0.4249047,0.35000000000000053
0.4610012,0.4500000000000002
0.5070982,0.5
0.4529853,0.6500000000000004
0.4020157,0.5
0.4178788,0.4500000000000002
0.37799403,0.6000000000000005
0.5498283,0.40000000000000036
0.35299242,0.5499999999999998
0.5277851,0.25
0.31672537,0.4500000000000002
0.2512886,0.25
0.5398442,0.5499999999999998
0.39925092,0.5
0.5498283,0.5499999999999998
0.49195686,0.2999999999999998
0.28257862,0.25
0.33740568,0.20000000000000018
0.33740568,0.2999999999999998
0.53477407,0.40000000000000036
0.42513338,0.2999999999999998
0.49195686,0.6000000000000005
0.4178788,0.5
0.38444367,0.40000000000000036
0.51068616,0.5
0.49609298,0.6000000000000005
0.3546831,0.2999999999999998
0.4610012,0.5
0.5277851,0.75
0.5881333,0.5499999999999998
0.38487813,0.40000000000000036
0.25374672,0.2999999999999998
0.5022269,0.5499999999999998
0.50656646,0.5
0.3877579,0.8000000000000007
0.48258424,0.40000000000000036
0.2932034,0.2999999999999998
0.5378505,0.40000000000000036
0.42513338,0.6000000000000005
0.51029795,0.6000000000000005
0.25374672,0.15000000000000036
0.4932372,0.5499999999999998
0.3877579,0.35000000000000053
0.52813786,0.75
0.5086253,0.6000000000000005
0.73247194,0.7000000000000002
0.3438626,0.35000000000000053
0.35299242,0.20000000000000018
0.4417502,0.7000000000000002
0.38142145,0.2999999999999998
0.6451093,0.6500000000000004
0.26572424,0.40000000000000036
0.37257192,0.40000000000000036
0.36575857,0.15000000000000036
0.2786447,0.25
0.6193647,0.7000000000000002
0.5216621,0.2999999999999998
0.4178788,0.25
0.25378725,0.2999999999999998
0.51068616,0.5499999999999998
0.38951913,0.35000000000000053
0.5822158,0.6000000000000005
0.44625705,0.5
0.4417502,0.15000000000000036
0.4099298,0.4500000000000002
0.36574805,0.0
0.4020157,0.25
0.53595024,0.5499999999999998
0.38951913,0.15000000000000036
0.33740568,0.25
0.36574805,0.35000000000000053
0.5496442,0.6500000000000004
0.4425509,0.5
0.49462178,0.5
0.4178788,0.40000000000000036
0.24861431,0.35000000000000053
0.28677434,0.35000000000000053
0.41157484,0.5499999999999998
0.34495524,0.5
0.36576676,0.4500000000000002
0.32202312,0.35000000000000053
0.42776528,0.25
0.41161996,0.40000000000000036
0.6927131,0.75
0.2512886,0.40000000000000036
0.25374672,0.40000000000000036
0.35889384,0.25
0.5831995,0.6000000000000005
0.5498996,0.4500000000000002
0.4103776,0.35000000000000053
0.5831995,0.9500000000000002
0.5639915,0.7000000000000002
0.31868112,0.4500000000000002
0.33209968,0.5
0.35299242,0.4500000000000002
0.47262368,0.6000000000000005
0.44806108,0.5499999999999998
0.43223864,0.35000000000000053
0.53477407,0.5499999999999998
0.2786447,0.25
0.44625705,0.5499999999999998
0.5831995,0.40000000000000036
0.28851998,0.35000000000000053
0.40272367,0.4500000000000002
0.42776528,0.35000000000000053
0.32202312,0.2999999999999998
0.5287669,0.6000000000000005
0.5988517,0.6000000000000005
0.33711952,0.5
0.37257192,0.40000000000000036
0.35651097,0.35000000000000053
0.4249047,0.35000000000000053
0.38951913,0.25
0.42631766,0.5
0.4618148,0.5499999999999998
0.35651097,0.2999999999999998
0.24320152,0.25
0.36574805,0.35000000000000053
0.32029378,0.35000000000000053
0.36574805,0.20000000000000018
0.53477407,0.7000000000000002
0.44625705,0.5
0.33508128,0.20000000000000018
0.4610012,0.5499999999999998
0.34576482,0.5499999999999998
0.53595024,0.6500000000000004
0.3546831,0.35000000000000053
0.5347256,0.5499999999999998
0.5958085,0.5499999999999998
0.16798273,0.10000000000000053
0.27507067,0.40000000000000036
0.42631766,0.40000000000000036
0.6282713,0.75
0.53477407,0.35000000000000053
0.49195686,0.4500000000000002
0.4535048,0.4500000000000002
0.38142145,0.35000000000000053
0.44625705,0.5
0.35651097,0.25
0.40871423,0.20000000000000018
0.4099298,0.40000000000000036
0.42669713,0.40000000000000036
0.4529853,0.35000000000000053
0.32770365,0.25
0.25637335,0.15000000000000036
0.44625705,0.20000000000000018
0.31868112,0.35000000000000053
0.32770365,0.2999999999999998
0.25637335,0.2999999999999998
0.32770365,0.5
0.33740568,0.40000000000000036
0.59576845,0.6500000000000004
0.50308704,0.2999999999999998
0.3701303,0.40000000000000036
0.5496442,0.5499999999999998
0.27507067,0.2999999999999998
0.41161996,0.40000000000000036
0.38444367,0.2999999999999998
0.4610012,0.2999999999999998
0.5496442,0.4500000000000002
0.5086253,0.6000000000000005
0.32589918,0.20000000000000018
0.37799403,0.35000000000000053
0.38951913,0.40000000000000036
0.38951913,0.5
0.5232612,0.5
0.26153487,0.2999999999999998
0.40871423,0.5
0.33740568,0.35000000000000053
0.33711952,0.40000000000000036
0.56067187,0.4500000000000002
0.5743813,0.6500000000000004
0.35889384,0.35000000000000053
0.49195686,0.6000000000000005
0.50656646,0.4500000000000002
0.44388092,0.6000000000000005
0.5772821,0.5
0.5831995,0.40000000000000036
0.26572424,0.35000000000000053
0.4527458,0.5499999999999998
0.5154293,0.6500000000000004
0.5287669,0.5499999999999998
0.53477407,0.6000000000000005
0.37799403,0.4500000000000002
0.42631766,0.40000000000000036
0.48258424,0.40000000000000036
0.5830331,0.40000000000000036
0.46054453,0.40000000000000036
0.5287669,0.40000000000000036
0.33740568,0.6000000000000005
0.5958085,0.6000000000000005
0.32589918,0.15000000000000036
0.37799403,0.40000000000000036
0.2932034,0.20000000000000018
0.43223864,0.4500000000000002
0.33740568,0.35000000000000053
0.5496442,0.4500000000000002
0.4610012,0.40000000000000036
0.32029378,0.15000000000000036
0.45109388,0.5
0.4810454,0.4500000000000002
0.38951913,0.25
0.31672537,0.4500000000000002
0.4932372,0.5
0.38951913,0.25
0.36204982,0.2999999999999998
0.42513338,0.5
0.60905504,0.6000000000000005
0.48816773,0.4500000000000002
0.19647712,0.10000000000000053
0.3438626,0.15000000000000036
0.4425509,0.40000000000000036
0.4020157,0.5
0.42631766,0.2999999999999998
0.38142145,0.35000000000000053
0.5099778,0.40000000000000036
0.5086253,0.5499999999999998
0.5287669,0.2999999999999998
0.50656646,0.5
0.42631766,0.5
0.5059548,0.40000000000000036
0.33740568,0.35000000000000053
0.4425509,0.6000000000000005
0.3701303,0.40000000000000036
0.24861431,0.25
0.25493482,0.20000000000000018
0.4808864,0.35000000000000053
0.5146548,0.10000000000000053
0.3546831,0.4500000000000002
0.5958085,0.40000000000000036
0.4932372,0.6000000000000005
0.42546782,0.6500000000000004
0.45005336,0.6000000000000005
0.28677434,0.20000000000000018
0.26572424,0.10000000000000053
0.49609298,0.6500000000000004
0.38993752,0.5
0.5287669,0.5
0.24861431,0.35000000000000053
0.42631766,0.15000000000000036
0.4249047,0.15000000000000036
0.48258424,0.5499999999999998
0.40846294,0.35000000000000053
0.4178788,0.5499999999999998
0.4610012,0.5499999999999998
0.37257192,0.2999999999999998
0.5896849,0.5499999999999998
0.30416825,0.4500000000000002
0.36668175,0.35000000000000053
0.35114282,0.40000000000000036
0.5086253,0.40000000000000036
0.35299242,0.35000000000000053
0.40871423,0.2999999999999998
0.56067187,0.5499999999999998
0.40277696,0.40000000000000036
0.40871423,0.5499999999999998
0.4266513,0.5499999999999998
0.35299242,0.2999999999999998
0.22478303,0.15000000000000036
0.50656646,0.75
0.36574805,0.40000000000000036
0.4178788,0.40000000000000036
0.48962787,0.5
0.49195686,0.4500000000000002
0.37257192,0.25
0.4562619,0.40000000000000036
0.33711952,0.5499999999999998
0.5398442,0.20000000000000018
0.18116623,0.20000000000000018
0.42631766,0.35000000000000053
0.35299242,0.40000000000000036
0.5086253,0.40000000000000036
0.38993752,0.5499999999999998
0.31868112,0.40000000000000036
0.33146214,0.25
0.4610012,0.5499999999999998
0.42513338,0.4500000000000002
0.4099298,0.5499999999999998
0.46054453,0.5499999999999998
0.4610012,0.6000000000000005
0.25374672,0.35000000000000053
0.3438626,0.2999999999999998
0.35889384,0.15000000000000036
0.49462178,0.5
0.38993752,0.40000000000000036
0.24861431,0.15000000000000036
0.53477407,0.7000000000000002
0.35889384,0.35000000000000053
0.40277696,0.35000000000000053
0.38993752,0.4500000000000002
0.5232612,0.6000000000000005
0.51068616,0.40000000000000036
0.4417502,0.2999999999999998
0.42776528,0.40000000000000036
0.51029795,0.7000000000000002
0.36818683,0.4500000000000002
0.6093432,0.8000000000000007
0.4529853,0.5499999999999998
0.44625705,0.2999999999999998
0.35299242,0.15000000000000036
0.42513338,0.40000000000000036
0.38951913,0.35000000000000053
0.27507067,0.2999999999999998
0.4610012,0.6000000000000005
0.5496442,0.7000000000000002
0.4417502,0.5499999999999998
0.2512886,0.25
0.5287669,0.5
0.43223864,0.5499999999999998
0.50656646,0.5499999999999998
0.33146214,0.25
0.40272367,0.35000000000000053
0.5232612,0.5499999999999998
0.44625705,0.35000000000000053
0.48258424,0.6500000000000004
0.32029378,0.35000000000000053
0.5496442,0.5
0.53477407,0.5499999999999998
0.5287669,0.2999999999999998
0.54562765,0.75
0.5022269,0.5
0.36204982,0.40000000000000036
0.4596117,0.4500000000000002
0.4155246,0.35000000000000053
0.4417502,0.35000000000000053
0.48258424,0.6500000000000004
0.40995157,0.20000000000000018
0.2932034,0.40000000000000036
0.5046182,0.5
0.5086253,0.7000000000000002
0.60264975,0.35000000000000053
0.28677434,0.40000000000000036
0.5277851,0.6000000000000005
0.38993752,0.4500000000000002
0.4425509,0.5499999999999998
0.47262368,0.6500000000000004
0.4610012,0.2999999999999998
0.4155246,0.35000000000000053
0.60264975,0.9500000000000002
0.37341487,0.20000000000000018
0.44625705,0.4500000000000002
0.3398721,0.10000000000000053
0.40277696,0.35000000000000053
0.42669713,0.20000000000000018
0.5639915,0.5499999999999998
0.33740568,0.10000000000000053
0.51068616,0.6000000000000005
0.56067187,0.7000000000000002
0.33740568,0.4500000000000002
0.53595024,0.5
0.23992378,0.2999999999999998
0.36575857,0.4500000000000002
0.5022269,0.5
0.2512886,0.20000000000000018
0.5831995,0.6000000000000005
0.40272367,0.35000000000000053
0.35889384,0.35000000000000053
0.49195686,0.5
0.46054453,0.15000000000000036
0.33740568,0.40000000000000036
0.43223864,0.5
0.42631766,0.40000000000000036
0.4020157,0.35000000000000053
0.45185494,0.5499999999999998
0.46054453,0.5499999999999998
0.36574805,0.6000000000000005
0.6093432,0.5
0.5232612,0.5499999999999998
0.38951913,0.04999999999999982
0.4529853,0.4500000000000002
0.5958085,0.6000000000000005
0.31672537,0.4500000000000002
0.4425509,0.40000000000000036
0.38445666,0.35000000000000053
0.5086253,0.6000000000000005
0.54562765,0.6500000000000004
0.38993752,0.40000000000000036
0.54638666,0.5
0.4964872,0.7000000000000002
0.52428544,0.4500000000000002
0.38445666,0.35000000000000053
0.36818683,0.6500000000000004
0.4529853,0.2999999999999998
0.42745405,0.40000000000000036
0.5086253,0.6000000000000005
0.5022269,0.35000000000000053
0.37799403,0.40000000000000036
0.28677434,0.40000000000000036
0.3701303,0.5499999999999998
0.60264975,0.5499999999999998
0.44007853,0.40000000000000036
0.41233182,0.5
0.34495524,0.20000000000000018
0.4610012,0.5499999999999998
0.48204508,0.5
0.3877579,0.25
0.28677434,0.25
0.38951913,0.4500000000000002
0.5759066,0.7000000000000002
0.30494222,0.2999999999999998
0.40995157,0.25
0.6082788,0.6500000000000004
0.5232612,0.6000000000000005
0.56067187,0.6000000000000005
0.6229621,0.8500000000000005
0.44806108,0.2999999999999998
0.2512886,0.35000000000000053
0.4932372,0.40000000000000036
0.51684594,0.6500000000000004
0.4155246,0.5499999999999998
0.50656646,0.40000000000000036
0.5287669,0.5499999999999998
0.5831995,0.7000000000000002
0.54127103,0.4500000000000002
0.5146548,0.6000000000000005
0.24320152,0.2999999999999998
0.4529853,0.40000000000000036
0.53477407,0.6000000000000005
0.2551055,0.35000000000000053
0.49173617,0.6500000000000004
0.49195686,0.4500000000000002
0.33902812,0.5499999999999998
0.4610012,0.2999999999999998
0.36574805,0.40000000000000036
0.28677434,0.25
0.4527458,0.40000000000000036
0.44007853,0.6000000000000005
0.5154293,0.6500000000000004
0.37341487,0.2999999999999998
0.42776528,0.40000000000000036
0.41233182,0.5499999999999998
0.37129083,0.25
0.5232612,0.75
0.5287669,0.7000000000000002
0.53477407,0.6000000000000005
0.32029378,0.25
0.5831995,0.8000000000000007
0.5496442,0.4500000000000002
0.3570962,0.2999999999999998
0.4417502,0.4500000000000002
0.31868112,0.40000000000000036
0.48962787,0.6000000000000005
0.5605756,0.4500000000000002
0.45109388,0.5499999999999998
0.42745405,0.4500000000000002
0.38445666,0.5
0.48204508,0.6000000000000005
0.49609298,0.4500000000000002
0.5605756,0.5
0.5287669,0.7000000000000002
0.5232612,0.6000000000000005
0.46771184,0.5499999999999998
0.5621002,0.6500000000000004
0.60919166,0.8000000000000007
0.4529853,0.40000000000000036
0.22625792,0.25
0.2512886,0.35000000000000053
0.4808864,0.5499999999999998
0.42669713,0.35000000000000053
0.4610012,0.6000000000000005
0.44625705,0.2999999999999998
0.31247342,0.40000000000000036
0.2932034,0.15000000000000036
0.28677434,0.25
0.5216621,0.6000000000000005
0.4529853,0.4500000000000002
0.25378725,0.25
0.38951913,0.5
0.60264975,0.2999999999999998
0.39913672,0.6000000000000005
0.32770365,0.5
0.56067187,0.5499999999999998
0.49195686,0.2999999999999998
0.6442813,0.6500000000000004
0.5086253,0.5
0.30925158,0.4500000000000002
0.48962787,0.5499999999999998
0.51705176,0.40000000000000036
0.4020157,0.40000000000000036
0.25374672,0.25
0.3570962,0.35000000000000053
0.38951913,0.40000000000000036
0.4425509,0.15000000000000036
0.4425509,0.5
0.31868112,0.35000000000000053
0.35365131,0.25
0.5496442,0.6000000000000005
0.42631766,0.6000000000000005
0.46771184,0.5
0.48204508,0.75
0.28851998,0.40000000000000036
0.28851998,0.20000000000000018
0.49131277,0.40000000000000036
0.4417502,0.40000000000000036
0.4610012,0.35000000000000053
0.32029378,0.20000000000000018
0.4932372,0.35000000000000053
0.4529853,0.40000000000000036
0.28677434,0.2999999999999998
0.5759066,0.6000000000000005
0.4529853,0.35000000000000053
0.31672537,0.40000000000000036
0.4610012,0.5
0.5830331,0.6500000000000004
0.41161996,0.20000000000000018
0.33740568,0.2999999999999998
0.5046182,0.2999999999999998
0.3701303,0.25
0.35889384,0.5
0.4527458,0.6000000000000005
0.5287669,0.5499999999999998
0.38445666,0.2999999999999998
0.5146548,0.5499999999999998
0.24861431,0.15000000000000036
0.51068616,0.5
0.28257862,0.20000000000000018
0.52728415,0.5499999999999998
0.44007853,0.6000000000000005
0.36574805,0.20000000000000018
0.38993752,0.4500000000000002
0.5287669,0.6500000000000004
0.5772821,0.6500000000000004
0.56067187,0.5
0.36574805,0.35000000000000053
0.52428544,0.6000000000000005
0.4529853,0.40000000000000036
0.5287669,0.15000000000000036
0.49195686,0.6000000000000005
0.37799403,0.4500000000000002
0.35299242,0.4500000000000002
0.35299242,0.5
0.4610012,0.5
0.38993752,0.35000000000000053
0.26572424,0.15000000000000036
0.41161996,0.6500000000000004
0.38993752,0.4500000000000002
0.57285994,0.6000000000000005
0.23488292,0.20000000000000018
0.41161996,0.5
0.4932372,0.35000000000000053
0.21687764,0.2999999999999998
0.48522604,0.40000000000000036
0.4610012,0.5
0.45005336,0.7000000000000002
0.4562619,0.6500000000000004
0.26928255,0.25
0.3984934,0.4500000000000002
0.37257192,0.40000000000000036
0.38951913,0.25
0.32029378,0.35000000000000053
0.5287669,0.5
0.48258424,0.4500000000000002
0.5291062,0.5
0.5216621,0.7000000000000002
0.4610012,0.25
0.3570962,0.35000000000000053
0.51684594,0.35000000000000053
0.44520354,0.40000000000000036
0.45005336,0.5499999999999998
0.56067187,0.5
0.40995157,0.25
0.38445666,0.20000000000000018
0.4249047,0.40000000000000036
0.38993752,0.40000000000000036
0.6659976,0.75
0.33740568,0.4500000000000002
0.5958085,0.5499999999999998
0.6077777,0.75
0.5772821,0.7000000000000002
0.49195686,0.0
0.35889384,0.20000000000000018
0.4020157,0.5
0.5605756,0.5
0.4610012,0.2999999999999998
0.25378725,0.4500000000000002
0.49195686,0.6500000000000004
0.4932372,0.35000000000000053
0.4178788,0.4500000000000002
0.5277851,0.5499999999999998
0.4249047,0.7000000000000002
0.38993752,0.40000000000000036
0.3438626,0.40000000000000036
0.5398442,0.7000000000000002
0.32202312,0.35000000000000053
0.36204982,0.15000000000000036
0.4610012,0.2999999999999998
0.5287669,0.6000000000000005
0.51068616,0.5
0.25374672,0.20000000000000018
0.4425509,0.4500000000000002
0.5772821,0.7000000000000002
0.5287669,0.2999999999999998
0.20649129,0.2999999999999998
0.51068616,0.5
0.32589918,0.35000000000000053
0.32770365,0.25
0.47262368,0.5499999999999998
0.38951913,0.5
0.36574805,0.25
0.5498283,0.5499999999999998
0.41161996,0.5
0.51684594,0.4500000000000002
0.35299242,0.40000000000000036
0.3570962,0.35000000000000053
0.53595024,0.6000000000000005
0.56067187,0.6000000000000005
0.36204982,0.35000000000000053
0.48258424,0.35000000000000053
0.38993752,0.5499999999999998
0.39913672,0.5
0.4932372,0.5
0.37257192,0.2999999999999998
0.4618148,0.40000000000000036
0.4618148,0.40000000000000036
0.4155246,0.40000000000000036
0.5772821,0.6500000000000004
0.43223864,0.5
0.47262368,0.4500000000000002
0.4610012,0.4500000000000002
0.5370216,0.7000000000000002
0.31868112,0.2999999999999998
0.4178788,0.6500000000000004
0.51068616,0.5499999999999998
0.34495524,0.4500000000000002
0.49195686,0.20000000000000018
0.4155246,0.2999999999999998
0.5496442,0.5
0.50656646,0.7000000000000002
0.47262368,0.35000000000000053
0.4155246,0.5
0.3398721,0.35000000000000053
0.5099778,0.6000000000000005
0.49013275,0.5
0.42631766,0.40000000000000036
0.42745405,0.4500000000000002
0.33740568,0.40000000000000036
0.4417502,0.75
0.49195686,0.6000000000000005
0.4610012,0.5
0.40272367,0.5499999999999998
0.4417502,0.5
0.33711952,0.25
0.38993752,0.4500000000000002
0.4596117,0.2999999999999998
0.36204982,0.15000000000000036
0.48258424,0.6500000000000004
0.38993752,0.5499999999999998
0.5496442,0.40000000000000036
0.33740568,0.40000000000000036
0.48204508,0.5499999999999998
0.35889384,0.35000000000000053
0.57575345,0.40000000000000036
0.3546831,0.35000000000000053
0.40272367,0.4500000000000002
0.6145952,0.6000000000000005
0.60264975,0.8500000000000005
0.38142145,0.2999999999999998
0.48204508,0.4500000000000002
0.5496442,0.2999999999999998
0.4417502,0.5499999999999998
0.5958085,0.8000000000000007
0.562657,0.5
0.38951913,0.35000000000000053
0.4610012,0.7000000000000002
0.38993752,0.40000000000000036
0.4562619,0.4500000000000002
0.4425509,0.5
0.34495524,0.5
0.5154293,0.20000000000000018
0.35889384,0.35000000000000053
0.48204508,0.6000000000000005
0.4178788,0.25
0.5496442,0.6500000000000004
0.54562765,0.5
0.35376912,0.4500000000000002
0.49195686,0.7000000000000002
0.4417502,0.35000000000000053
0.35889384,0.2999999999999998
0.28257862,0.2999999999999998
0.5831995,0.35000000000000053
0.5605756,0.6000000000000005
0.5040007,0.5
0.5146548,0.5
0.4020157,0.4500000000000002
0.46054453,0.40000000000000036
0.35365131,0.40000000000000036
0.38993752,0.35000000000000053
0.36574805,0.35000000000000053
0.42631766,0.5
0.38445666,0.25
0.61139023,0.7000000000000002
0.48258424,0.4500000000000002
0.32202312,0.4500000000000002
0.4425509,0.5
0.28677434,0.25
0.37257192,0.6000000000000005
0.27637172,0.35000000000000053
0.51705176,0.6000000000000005
0.45109388,0.5499999999999998
0.4425509,0.35000000000000053
0.49195686,0.40000000000000036
0.53477407,0.5
0.37799403,0.4500000000000002
0.43223864,0.5
0.27507067,0.2999999999999998
0.51068616,0.75
0.34576482,0.6000000000000005
0.51859796,0.40000000000000036
0.42745405,0.40000000000000036
0.38445666,0.40000000000000036
0.61834127,0.35000000000000053
0.35114282,0.20000000000000018
0.5287669,0.40000000000000036
0.62861884,0.8000000000000007
0.2512886,0.15000000000000036
0.64657044,0.6000000000000005
0.37799403,0.35000000000000053
0.4610012,0.5
0.42776528,0.6000000000000005
0.597965,0.7000000000000002
0.30494222,0.2999999999999998
0.5772821,0.6500000000000004
0.35299242,0.40000000000000036
0.5277851,0.5499999999999998
0.38951913,0.40000000000000036
0.44625705,0.15000000000000036
0.24861431,0.35000000000000053
0.536703,0.7000000000000002
0.33740568,0.4500000000000002
0.5497346,0.6500000000000004
0.4099298,0.4500000000000002
0.36668175,0.4500000000000002
0.49195686,0.6500000000000004
0.53595024,0.5
0.27507067,0.20000000000000018
0.49173617,0.5499999999999998
0.48204508,0.40000000000000036
0.31247342,0.35000000000000053
0.49195686,0.5
0.35651097,0.10000000000000053
0.5496442,0.5
0.26572424,0.2999999999999998
0.43223864,0.5
0.5621002,0.6000000000000005
0.35376912,0.04999999999999982
0.5086253,0.2999999999999998
0.35376912,0.40000000000000036
0.5436783,0.6000000000000005
0.4099298,0.5
0.42776528,0.5
0.50656646,0.75
0.5086253,0.5499999999999998
