XGB_Predictions (unscaled),Actual_Points (unscaled)
88.0918,90
85.94526,85
88.2575,87
87.5397,88
88.97989,93
90.58195,92
85.72021,85
84.63879,82
87.5397,84
86.4729,89
87.52923,93
91.24806,95
90.76991,94
87.33915,84
86.72951,81
90.67333,90
92.47475,93
90.58195,92
89.80862,86
88.639015,88
86.4729,85
85.94526,86
86.040764,87
88.32246,92
88.50249,89
85.33318,86
87.70911,89
86.57562,90
87.03319,89
88.0918,87
89.73407,90
88.97989,92
87.70911,87
87.761986,84
85.72021,86
87.22806,92
87.80906,87
88.97989,88
89.12351,85
87.761986,82
88.639015,87
88.97989,89
88.15514,86
86.57562,87
86.57562,87
88.777954,86
85.11718,84
89.159584,91
90.05027,90
90.47268,90
86.372314,86
87.33915,87
91.06369,91
85.005165,84
88.32246,91
85.72021,84
90.47268,89
88.639015,87
87.97284,87
90.189804,88
90.3351,91
91.36945,91
88.0918,87
89.34852,92
89.62403,92
86.61487,89
85.06933,83
87.33915,89
91.619316,89
87.80906,94
88.97892,91
91.80929,97
89.34873,89
91.06369,85
88.639015,89
87.96443,91
88.886925,88
89.12351,90
88.15514,92
89.53296,81
89.34852,91
85.20951,87
90.130264,91
87.70911,86
89.64986,91
87.01316,88
88.30364,90
92.97292,91
87.5397,91
89.159584,90
89.423805,88
88.30364,90
91.37651,88
86.040764,84
90.47268,88
86.72951,89
87.80906,90
91.24806,88
90.47268,88
89.298225,89
87.70911,89
90.16102,90
88.50249,88
88.0918,89
88.754875,90
91.07892,89
89.59687,93
88.403336,89
88.50249,88
92.97292,92
89.80862,92
88.770905,90
87.70274,91
89.80862,93
86.61487,88
89.80862,93
88.97892,92
86.1245,86
88.50249,92
85.099625,83
89.80862,91
84.63879,86
87.70911,91
89.39578,90
84.457184,85
88.0918,90
89.98408,91
88.30364,87
88.97989,88
88.28335,86
87.96443,86
85.90959,86
90.189804,91
92.33479,91
87.03319,89
89.34852,92
85.11718,86
87.5397,91
88.30364,87
91.09032,93
87.96443,87
88.97892,91
88.639015,86
89.88269,91
89.12351,90
87.53215,85
89.322845,86
85.517494,80
88.97892,93
88.97989,90
87.70274,90
87.52923,88
90.189804,90
87.761986,88
88.639015,85
92.23551,90
86.4729,83
87.96443,92
91.86094,92
90.30051,94
86.57562,87
90.189804,92
90.93671,93
89.99343,89
90.44439,90
86.72951,87
87.8238,86
91.619316,91
86.72951,84
88.0918,90
87.03319,87
88.10607,83
89.34852,92
91.09032,93
87.15604,90
86.60815,85
89.34873,88
91.24806,91
89.99343,91
88.0918,89
88.777954,92
88.777954,92
88.50249,93
85.3871,85
85.4095,87
86.86862,87
92.23551,90
88.97989,85
92.57565,91
88.0918,88
90.05027,90
87.761986,86
88.97989,90
89.34873,93
88.50249,86
91.06361,91
89.159584,91
87.52923,86
86.1245,90
85.4095,86
88.28335,88
86.86862,86
89.482895,93
91.06369,91
91.14125,95
88.777954,84
88.30364,87
87.15604,90
84.457184,85
85.72021,85
90.30051,90
90.130264,86
92.04987,92
86.61487,88
90.130264,92
88.97989,89
86.61487,90
90.189804,92
88.50249,88
85.811295,89
88.32246,88
89.159584,90
89.12351,89
89.80862,91
88.32246,90
89.86712,86
91.14125,93
85.33318,87
87.14519,87
87.761986,89
86.86862,84
88.97892,84
91.57228,94
87.0198,87
88.97989,87
91.06369,91
85.517494,87
87.15604,91
85.33318,85
90.189804,92
90.30551,89
89.80862,93
85.58404,86
84.37488,85
88.0918,90
88.97989,90
89.80862,89
87.5347,88
89.159584,89
91.86094,95
89.738815,88
87.70911,83
89.322845,89
89.69014,91
88.28335,88
89.34873,91
91.619316,94
90.47268,94
88.034966,89
90.189804,88
86.61487,85
91.09032,91
87.52923,88
88.30364,87
92.97292,95
88.32246,84
86.040764,85
85.94526,88
87.15604,89
87.03319,89
85.517494,89
84.63879,84
88.50249,86
90.09918,94
89.96297,93
89.34873,87
85.4095,84
85.4095,88
87.15604,82
87.761986,87
89.34852,88
86.61487,86
88.24542,91
92.97292,92
88.50249,90
87.761986,87
90.84688,95
88.97989,90
91.87306,94
88.046165,86
86.1245,87
85.94526,84
89.88269,93
87.19817,88
87.97284,83
86.372314,84
91.39386,92
91.158295,90
87.958885,88
90.76991,94
89.80862,91
90.67437,86
90.47268,91
87.5397,82
87.19817,88
88.0918,89
85.20951,83
88.50249,92
85.20951,86
87.761986,89
86.344765,92
86.61487,85
87.15604,85
86.4729,88
88.97989,87
87.3009,90
88.97989,88
87.53215,82
87.5397,86
86.96571,87
88.97892,82
85.58404,87
87.958885,87
85.94526,86
89.12351,87
86.61487,88
91.02507,91
86.57562,85
86.57562,86
88.0918,92
89.298225,91
86.57562,87
91.37651,91
87.761986,83
92.97292,91
88.0918,91
89.423805,87
90.05027,89
90.05027,87
87.01316,87
91.61357,92
87.70274,88
88.30364,88
86.040764,87
85.811295,82
87.33915,89
87.01316,89
91.69807,94
89.34852,88
87.52923,89
91.79608,92
86.96571,87
87.96443,87
88.48718,92
88.97989,91
85.94526,87
92.504715,92
90.11498,86
87.70911,94
89.12351,91
86.57562,83
88.97989,90
88.50249,86
87.14519,87
88.50249,84
88.777954,88
90.189804,91
85.33318,84
86.57562,87
89.988434,89
87.15604,88
91.09032,87
87.5397,84
87.65612,87
87.0198,84
87.19817,89
88.770905,89
87.761986,85
90.65805,89
88.97989,81
86.86862,86
92.21834,93
89.53296,91
87.19817,86
90.75862,93
87.01316,93
88.15514,90
90.189804,92
88.639015,91
88.0918,82
90.67437,88
86.344765,82
88.034966,89
87.19817,89
86.57562,87
90.189804,92
87.958885,83
86.344765,86
86.040764,83
91.86094,96
87.01316,88
90.11498,91
85.20951,84
85.811295,86
87.85274,86
90.38547,86
85.3871,86
90.3775,91
88.754875,88
86.4729,87
88.30364,90
88.15514,88
90.189804,93
90.67437,92
85.20951,85
88.97989,87
87.70911,87
85.4095,81
87.33915,88
89.53296,87
89.159584,82
87.761986,92
86.61487,88
90.71714,86
85.90959,84
88.770905,89
85.33318,90
87.97284,88
90.47268,91
87.19817,87
90.98202,88
85.90959,87
89.62403,86
88.41153,82
87.01316,85
87.958885,90
88.639015,92
87.5397,85
87.5347,91
87.80906,90
88.97989,87
88.18232,86
87.14519,90
88.70923,89
89.546455,92
90.58195,94
84.63879,84
86.61487,88
91.214355,93
87.52923,92
91.451294,88
89.80862,90
87.97284,88
86.96571,81
87.52923,87
87.70911,88
86.57562,88
87.761986,85
89.159584,93
90.67437,93
87.52923,84
87.5397,87
88.9536,80
88.639015,89
92.21834,91
91.09032,93
91.09032,94
85.811295,85
87.5397,82
91.06361,94
88.50249,88
87.53215,86
89.80862,88
91.06369,93
89.159584,94
85.72021,86
86.57562,88
92.47475,92
88.97989,90
86.4729,85
88.886925,86
85.099625,82
89.322845,90
86.96571,87
88.32246,91
85.72021,85
86.1245,90
88.0918,92
88.10607,87
90.189804,90
86.372314,85
88.770905,82
87.14519,87
85.11718,86
88.50249,83
85.811295,86
85.72021,90
87.97284,89
88.30364,90
85.94526,88
88.770905,82
92.06435,95
86.96571,87
90.3775,90
91.86094,89
86.1245,86
90.417755,90
87.97284,85
87.958885,90
86.96571,89
94.30509,95
88.50249,87
91.619316,89
86.96571,86
85.4095,83
91.0547,88
90.71946,89
92.06435,91
89.86712,90
85.33318,82
90.76134,91
88.97892,92
86.1245,87
87.96443,88
89.159584,80
88.32246,89
85.20951,82
89.12351,90
88.777954,88
87.5347,88
85.20951,85
87.70911,88
89.34852,89
86.96571,84
88.97989,90
87.5397,86
92.33479,92
87.5397,88
85.06933,84
90.581215,92
89.86712,89
87.97284,85
88.0918,83
89.62403,85
87.33915,88
90.189804,87
86.57562,86
89.69014,90
88.73849,84
88.28335,88
86.61487,87
88.777954,89
90.44439,90
87.65612,85
87.958885,85
90.94923,94
86.344765,86
85.20951,85
87.5397,91
90.189804,88
89.5599,92
85.72021,83
85.72021,87
86.1245,88
87.97284,89
88.50249,88
87.70911,86
90.71946,90
86.61487,85
87.15604,88
86.96571,86
86.372314,86
85.517494,85
88.10607,84
85.72021,88
87.761986,82
88.70923,91
88.403336,86
88.0918,87
90.47268,93
92.23551,91
90.44439,90
90.189804,89
88.97989,87
87.70911,85
89.34852,87
87.03319,85
87.19817,88
87.52923,87
89.988434,89
86.040764,85
87.15604,87
86.86862,88
87.03319,87
88.639015,87
88.50249,89
90.189804,93
88.50249,88
88.0918,87
90.67437,93
90.11852,94
85.20951,84
85.06933,83
87.5397,90
85.005165,83
89.482895,91
90.189804,91
87.33915,84
85.3871,84
89.159584,91
88.50249,88
86.57562,90
88.24542,90
90.44439,93
87.33915,85
87.53215,92
89.423805,92
89.99343,89
87.70274,83
88.50249,87
88.639015,85
87.0198,90
90.05027,85
86.61487,87
90.67437,89
87.761986,88
89.96297,86
88.403336,86
88.97989,87
89.89313,93
91.19097,90
89.80862,89
88.0918,90
87.5397,89
86.61487,83
89.12351,90
87.0198,87
90.67437,89
85.3871,84
88.448044,85
88.10607,88
85.94526,86
88.777954,86
89.322845,85
87.5397,86
89.86712,93
87.14519,85
87.97284,94
88.30364,87
87.97284,92
87.52923,87
88.81375,82
87.01316,85
87.70911,86
87.5397,87
89.34873,90
91.09032,91
86.61487,87
90.05027,83
87.5397,91
88.0918,91
86.57562,89
88.0918,85
92.5275,95
88.777954,92
89.159584,92
89.34852,90
90.130264,89
88.0918,92
86.61487,87
87.19817,87
90.58195,92
85.72021,89
85.94526,87
86.86862,86
88.97989,91
90.67015,93
86.4729,88
89.159584,90
89.62403,88
85.94526,90
88.9536,91
86.61487,89
85.811295,85
86.72951,86
90.47268,91
87.15604,88
88.97989,90
88.30364,84
85.099625,85
88.97892,91
91.498535,88
89.12351,83
85.72021,83
90.93671,94
90.47268,90
86.040764,87
85.72021,86
85.11718,87
90.05027,86
91.619316,93
90.130264,93
86.86862,90
85.099625,86
86.040764,87
89.482895,94
92.613144,89
87.01316,88
88.777954,85
86.96571,84
88.28335,88
89.62403,88
91.730515,93
90.44439,92
91.498535,88
90.581215,93
89.159584,91
84.37488,82
91.57228,90
91.37651,93
87.8238,90
87.52923,87
87.70911,89
87.15604,88
86.4729,86
85.72021,81
89.99343,84
88.403336,89
88.32246,91
90.417755,94
86.4729,89
90.189804,90
92.23551,91
90.189804,90
91.09032,90
88.97892,90
86.344765,87
90.72319,89
90.3775,92
88.15514,86
89.34852,87
91.86094,92
85.3871,86
90.58195,95
87.761986,88
92.58977,92
87.69417,88
88.777954,93
86.040764,87
93.949905,93
89.34852,86
85.94526,88
85.72021,84
87.15604,88
89.322845,90
89.73407,85
89.12351,87
88.32246,89
87.8238,92
88.0918,90
88.97989,94
86.1245,83
87.70274,85
84.457184,86
86.1245,87
88.32246,90
89.34852,85
88.97892,87
88.30364,89
88.97989,88
87.761986,87
89.159584,91
88.0918,87
87.15604,87
87.958885,87
89.51377,91
91.619316,92
87.70911,84
87.19817,87
87.70911,87
89.159584,90
89.159584,90
91.24806,89
91.06361,90
89.98408,92
90.30551,90
87.03319,87
87.5397,86
87.3009,87
90.189804,92
86.86862,92
89.159584,89
88.9536,90
90.93617,91
89.12351,89
87.52923,88
94.66218,91
90.05027,93
85.517494,83
89.34852,93
89.62403,91
90.05027,93
88.0918,87
86.72951,85
87.97284,90
87.8238,91
86.96571,86
88.97989,90
87.15604,88
88.10607,88
88.0918,93
87.80906,91
85.811295,85
87.33915,88
86.86862,91
87.70911,90
88.32246,84
86.040764,84
85.20951,83
89.73407,90
90.130264,92
86.61487,84
93.76078,91
87.70911,87
86.86862,86
90.130264,93
88.777954,90
85.72021,89
87.958885,89
86.57562,89
87.0198,85
90.189804,86
90.05027,88
89.80862,92
91.86094,94
87.33915,88
88.30364,84
88.403336,91
86.86862,84
88.32246,88
92.23551,93
90.130264,93
88.754875,90
86.4729,88
90.05027,93
88.0918,88
88.770905,89
89.80862,90
85.811295,87
87.52923,89
88.0918,87
88.15514,89
88.97989,92
85.33318,86
86.344765,87
88.30364,87
90.47268,85
86.72951,88
89.988434,93
87.70911,87
85.94526,85
91.158295,92
85.72021,85
87.01316,84
86.72951,87
87.958885,88
90.84688,90
87.97284,85
87.5397,88
85.20951,85
88.0918,85
88.9536,91
87.958885,89
91.06369,92
90.47268,87
87.5397,85
87.22806,87
87.15604,90
88.50249,88
88.10607,88
86.57562,87
89.98408,93
88.81375,83
91.09032,89
90.189804,92
86.040764,88
89.53296,91
86.57562,84
88.10607,87
90.130264,89
91.69807,89
87.96443,87
87.52923,85
90.05027,90
88.2575,87
87.52923,90
95.348145,95
91.619316,91
91.92878,90
88.403336,88
85.33318,87
87.70911,83
85.4095,85
84.52388,86
88.97989,90
88.73849,90
88.0918,89
86.040764,84
90.918625,90
90.130264,87
90.189804,88
88.30364,89
90.189804,90
89.34873,91
88.0918,87
87.03319,89
85.33318,89
87.761986,88
89.62403,89
85.94526,86
89.96297,90
85.811295,83
88.2575,92
87.70911,90
86.4729,89
87.33915,89
87.8238,90
88.50249,90
86.96571,88
90.58195,85
86.96571,86
90.20258,89
89.80862,86
90.11498,87
85.90959,84
87.5397,91
90.05027,88
91.24806,92
87.70911,90
88.32246,87
90.93617,93
87.15604,91
88.034966,87
92.97292,96
90.20258,91
90.67437,88
87.70274,86
87.0198,91
91.24806,92
85.20951,85
86.60815,86
87.70911,87
87.15604,89
91.158295,90
89.99343,92
88.50249,84
89.032135,85
91.06369,90
85.811295,87
87.1623,90
88.639015,88
85.517494,84
90.47268,82
86.040764,88
86.61487,87
87.958885,89
87.52923,90
89.159584,87
88.32246,90
87.01316,86
87.70274,90
88.0918,85
86.57562,85
85.94526,84
86.57562,86
88.10607,87
92.5486,94
85.90959,85
90.84688,90
84.37488,81
89.73407,93
91.23273,92
87.33915,89
87.33915,88
90.58195,90
90.44439,88
90.09918,89
86.61487,90
87.33915,85
84.22698,85
89.80862,90
87.33915,90
86.040764,86
90.189804,89
91.86094,89
88.15096,90
90.09918,87
88.97989,85
88.70923,89
87.5397,91
85.811295,85
89.98408,92
90.47268,88
89.80862,91
89.34852,92
88.0918,89
87.14519,85
85.811295,90
90.58195,93
89.96297,86
86.57562,87
85.3871,86
89.62403,89
87.958885,90
90.44439,90
87.62872,86
87.5397,91
88.97989,93
90.84688,91
85.20951,85
92.25627,93
90.58195,94
87.15604,91
88.770905,86
88.639015,87
85.94526,87
88.50249,91
90.189804,88
90.1478,85
90.1478,93
85.811295,81
90.58195,91
90.581215,90
91.86094,92
90.47268,88
89.159584,91
87.0198,87
87.97284,90
90.189804,91
90.44439,91
87.62872,92
87.8238,87
86.96571,87
88.41153,89
94.60461,95
88.15514,90
87.01316,90
86.040764,86
90.189804,92
89.99343,91
91.619316,93
86.57562,88
91.04193,87
89.80862,91
87.15604,82
88.73849,90
90.189804,92
87.01316,88
90.44439,87
89.80862,90
89.12351,91
87.33915,91
88.50249,86
90.44439,93
86.57562,89
88.97989,90
91.06369,92
90.189804,91
91.24806,89
88.28335,88
89.98408,93
87.03319,88
91.06369,92
88.50249,91
90.58195,92
87.70911,91
90.84688,92
88.0918,92
85.94526,80
87.70911,86
92.23551,95
88.0918,91
88.403336,86
85.811295,84
90.30051,90
87.15604,91
85.72021,87
86.61487,88
90.1478,90
87.70911,88
91.06369,91
90.05027,89
88.10607,91
90.71946,93
85.33318,88
88.886925,88
86.72951,91
89.88269,91
86.57562,84
87.70274,84
87.8238,89
89.34852,89
85.72021,85
91.87306,93
85.72021,90
92.06435,96
86.040764,84
88.50249,87
87.01316,89
88.15514,89
91.619316,92
89.62403,89
85.94526,87
89.34852,94
86.96571,87
90.67437,93
86.61487,88
86.57562,86
91.09032,93
84.457184,85
87.70911,84
87.5347,87
91.158295,91
88.97892,91
87.958885,88
91.09032,95
85.20951,82
86.61487,86
87.958885,89
92.45541,95
89.34873,87
89.962036,90
89.80862,90
86.61487,86
88.50249,91
89.75432,90
85.4095,87
88.97892,90
85.72021,90
88.0918,91
88.50249,90
92.9754,94
86.040764,88
87.15604,88
89.80862,91
88.50249,87
86.57562,83
90.30551,85
89.322845,88
90.189804,92
85.72021,88
88.034966,88
85.72021,85
87.03319,84
92.19583,93
87.70274,87
85.4095,86
90.67437,93
87.761986,84
90.75862,92
88.403336,89
91.09032,89
85.811295,87
85.20951,83
89.73407,91
86.86862,91
90.58195,93
88.777954,88
87.5347,90
87.958885,84
87.958885,88
90.47268,89
88.30364,87
90.58195,91
86.72951,90
90.05027,88
89.032135,92
87.5397,87
87.70274,87
90.05027,89
89.59687,91
92.27145,89
86.61487,87
92.23551,93
88.50249,87
89.62403,87
88.30364,87
91.92878,93
87.70911,88
87.15604,84
89.988434,90
87.5397,87
92.9754,94
90.93617,88
85.72021,86
91.23273,90
87.0198,85
90.38547,91
88.28335,88
89.322845,91
90.63574,92
90.130264,89
88.32246,82
85.33318,85
87.5397,87
88.10607,84
88.28335,87
90.47268,88
87.5397,84
86.344765,84
92.205925,94
87.3009,90
87.5397,86
85.20951,88
88.50249,90
88.97892,89
89.69014,93
90.189804,88
90.58195,90
88.30364,91
89.53296,91
85.20951,83
87.70911,90
86.372314,84
89.73407,85
89.159584,90
87.958885,83
87.33915,85
89.34873,90
87.5397,90
90.71946,88
89.64986,91
85.72021,87
90.16102,85
87.52923,90
90.84688,95
90.93671,93
85.811295,80
89.80862,92
90.71946,91
86.57562,88
87.958885,88
90.189804,94
88.0918,89
88.777954,91
86.344765,90
89.34852,92
89.88269,88
87.70911,87
88.30364,86
85.11718,85
87.19817,87
87.96443,90
90.417755,90
86.61487,85
92.23551,86
91.02507,90
85.94526,86
87.33915,88
86.57562,89
87.65612,90
85.099625,88
86.61487,88
91.06361,94
87.14519,89
86.96571,90
87.70911,87
85.72021,88
88.28335,85
87.8238,87
88.28335,92
89.12351,91
91.23273,87
89.34852,93
85.33318,88
85.005165,85
89.322845,93
86.57562,87
87.01316,87
89.962036,89
87.5397,88
88.034966,88
86.60815,87
88.10607,87
90.67437,85
87.97284,87
91.214355,90
88.97989,87
89.34852,91
87.33915,88
86.61487,87
90.94923,93
86.86862,89
87.958885,85
85.06933,86
88.777954,90
89.159584,91
88.403336,92
87.97284,87
90.189804,91
89.80862,91
86.57562,85
84.96174,84
90.1478,94
89.12351,88
88.30364,83
85.20951,87
86.57562,85
85.94526,80
88.50249,87
88.97989,88
87.03319,87
87.33915,87
90.09918,94
89.159584,91
91.06369,91
86.1245,85
87.52923,87
91.09032,90
87.01316,87
88.0918,89
87.0198,86
88.0918,89
87.33915,85
88.10607,90
89.75432,89
90.94923,90
87.70274,86
87.15604,86
90.72319,91
85.099625,83
86.57562,84
88.30364,90
88.0918,89
88.770905,91
90.58195,94
91.47088,90
87.5397,92
87.52923,87
89.98408,90
88.50249,88
89.62403,91
91.57228,92
90.1478,92
92.58977,95
88.10607,88
90.189804,89
88.777954,85
85.20951,84
86.86862,85
91.69807,95
85.099625,84
85.3871,90
88.50249,89
87.761986,90
89.73407,87
90.189804,93
91.57228,93
84.439384,86
87.53215,91
88.50249,91
90.58195,91
91.0722,92
84.63879,85
89.159584,90
87.5397,86
86.57562,85
87.70911,87
88.30364,88
89.159584,93
87.70911,86
90.05027,92
89.62403,92
90.581215,92
85.3871,87
89.98408,93
85.72021,86
84.63879,87
87.70911,88
87.5397,87
88.30364,87
89.73407,87
92.04987,90
91.37651,96
89.80862,89
87.70911,88
87.01316,88
88.9536,92
91.86094,93
88.2575,86
87.5347,88
88.97989,87
88.0918,86
89.988434,85
86.61487,84
88.50249,88
92.5486,94
85.94526,89
87.15604,84
90.58195,88
88.50249,90
85.11718,86
85.33318,84
86.86862,88
85.72021,85
87.5397,90
87.15604,85
92.33422,95
86.1245,88
88.448044,86
87.52923,88
91.0608,92
86.86862,88
88.97892,91
87.5397,90
92.58977,91
87.85274,86
87.958885,87
87.65612,90
87.8238,90
86.57562,86
88.50249,88
89.159584,90
90.189804,91
87.5397,88
90.67437,94
89.01571,89
87.5397,88
89.423805,90
92.65043,92
92.06435,93
87.5397,90
87.70911,84
87.5397,87
89.73407,88
85.20951,85
89.80862,90
86.344765,84
92.65043,92
93.344345,94
87.22806,84
86.57562,86
87.70274,84
91.158295,89
92.87611,93
90.58195,93
89.34873,86
86.57562,89
85.20951,83
89.99343,88
85.33318,83
88.403336,92
88.639015,87
89.62403,91
86.57562,88
90.47268,92
91.70487,92
88.97989,87
89.73407,91
89.80862,91
88.10607,90
86.344765,86
91.158295,89
88.754875,90
88.28335,87
87.5397,84
89.80862,90
87.70911,88
88.32246,85
87.70911,89
85.06933,85
86.040764,88
90.44439,91
87.70911,88
87.53215,88
88.754875,87
90.58195,90
84.52388,85
85.20951,88
86.86862,88
87.70911,85
89.96297,89
90.1478,87
88.0918,92
89.80862,90
86.57562,89
90.11852,91
88.50249,90
88.15514,86
88.0918,91
87.0198,86
86.96571,86
86.1245,89
90.30551,94
90.58195,89
87.70911,89
88.9536,90
87.958885,88
85.811295,86
91.24806,94
88.32246,92
85.4095,86
85.06933,85
89.34873,84
87.15604,85
88.50249,90
91.06369,85
87.70911,88
87.958885,84
87.70274,87
88.034966,90
90.189804,92
90.30051,87
90.58195,94
87.5397,84
87.50419,89
87.33915,88
91.24806,88
91.25134,92
92.19583,94
88.639015,89
90.130264,94
89.12351,93
85.005165,83
86.86862,88
87.33915,88
88.48718,90
90.189804,90
87.85274,86
85.72021,83
87.5397,88
87.761986,85
89.34852,91
87.19817,87
87.01316,85
89.96297,84
89.99343,89
88.41153,90
86.61487,86
86.61487,88
86.4729,81
86.96571,83
86.96571,84
87.15604,90
88.0918,87
88.97989,89
87.5397,89
89.34852,88
89.159584,93
85.72021,86
85.005165,82
87.65612,87
85.20951,85
90.16102,88
91.86094,88
92.85227,95
87.3009,87
87.8238,92
88.0918,85
88.10607,89
90.1478,88
85.20951,87
88.0918,90
90.93671,86
91.09032,88
87.52923,90
87.5347,87
88.28335,91
87.5397,88
86.72951,86
91.19615,94
88.777954,87
88.73849,91
87.97284,91
86.4729,86
86.86862,86
87.33915,88
92.37243,94
88.50249,91
87.19817,86
91.57228,90
88.97892,88
89.59687,86
85.06933,84
87.52923,88
87.52923,82
88.50249,88
87.70274,85
86.96571,90
85.005165,86
89.98408,90
92.06435,91
89.34852,87
90.16102,90
90.3775,86
85.4095,85
90.189804,92
89.546455,87
87.8238,89
87.03319,86
88.754875,91
92.21834,95
88.0918,87
90.47268,87
85.099625,85
89.159584,94
89.482895,92
85.33318,84
90.67437,87
86.372314,87
91.61357,94
89.59687,85
87.97284,90
90.57138,93
87.70274,87
87.8238,91
87.19817,86
85.90959,86
88.15514,84
89.34852,93
86.86862,87
91.86094,94
85.811295,88
86.96571,91
87.5397,90
88.639015,89
85.94526,84
85.90959,81
89.89313,93
87.70274,89
87.88831,88
85.90959,86
89.159584,86
90.84688,92
90.130264,90
88.777954,91
87.761986,88
84.457184,87
88.97989,85
86.040764,86
87.80906,85
87.70274,90
87.52923,85
87.70274,86
85.33318,86
87.52923,90
88.28335,87
91.619316,94
87.761986,90
85.20951,85
90.11852,90
88.97892,91
87.5397,89
89.96297,90
90.67437,90
88.30364,88
88.97989,91
83.95871,83
90.16102,88
87.15604,84
86.61487,90
89.482895,87
92.33422,93
86.344765,87
87.8238,90
90.93671,92
85.72021,85
90.98202,93
90.189804,91
87.33915,87
87.761986,89
90.44439,91
89.73407,84
87.5397,89
86.57562,85
88.41153,88
88.3123,88
87.70274,89
91.57228,91
87.62872,91
88.50249,89
89.89313,93
90.189804,92
91.87306,94
87.70911,90
88.50249,89
87.70911,87
87.52923,83
88.97989,92
87.70274,87
88.886925,90
90.11852,93
90.3775,94
88.0918,87
90.189804,90
86.040764,87
87.5397,86
85.517494,82
90.47268,92
90.20258,91
88.863914,86
91.61357,89
90.47268,94
87.15604,88
87.22806,88
91.92767,92
91.06369,88
91.619316,91
90.58195,87
89.80862,88
87.70911,85
88.770905,86
86.61487,88
86.4729,86
92.47475,94
85.90959,86
88.0918,89
85.005165,87
90.47268,92
89.80862,90
88.97892,88
88.15514,88
87.69417,83
91.7971,93
84.37488,81
89.80862,88
90.58195,94
84.63879,84
87.5397,87
88.50249,91
87.65612,85
88.403336,87
87.52923,85
83.95871,86
89.34852,80
87.8238,89
88.0918,89
88.639015,92
86.57562,88
86.57562,88
87.8238,85
86.72951,87
92.97292,96
89.62403,88
91.619316,93
89.34873,89
87.15604,89
88.9536,93
88.50249,87
88.886925,88
88.30364,88
85.33318,84
89.62403,90
87.70911,91
91.06369,91
88.97989,94
86.72951,87
88.15514,89
84.63879,84
90.84688,94
91.619316,91
88.15514,90
90.16102,89
88.2575,84
90.05027,93
88.97892,87
91.69807,93
87.958885,88
86.57562,88
85.72021,86
85.72021,87
88.32246,86
86.61487,89
90.189804,92
91.06369,91
89.988434,89
88.770905,91
90.342415,92
84.52388,84
88.50249,87
86.96571,88
87.1623,85
85.33318,87
88.30364,84
87.5397,84
86.61487,88
87.70911,87
87.53215,91
86.344765,87
91.23273,90
91.34111,92
90.67437,89
89.51377,89
87.5397,90
88.50249,87
89.80862,91
93.52929,95
88.403336,91
85.005165,82
92.04987,89
86.372314,84
87.33915,89
90.130264,94
90.58195,90
87.97284,87
88.97892,91
91.619316,90
85.20951,84
86.96571,90
89.86712,91
87.5397,86
85.06933,84
88.3123,89
88.97989,90
87.958885,92
85.94526,89
91.47088,96
91.09032,92
87.03319,86
86.57562,86
90.06594,90
87.5397,89
88.97989,85
91.619316,93
89.34852,92
88.97989,86
90.189804,91
85.72021,88
88.10607,90
88.10607,85
91.47088,92
87.52923,84
88.403336,90
87.33915,84
86.57562,87
88.777954,88
89.80862,91
87.88852,84
89.482895,95
88.403336,87
92.33479,94
87.33915,90
87.70911,86
90.58195,93
88.28335,87
88.863914,84
89.51377,85
90.417755,90
87.03319,89
91.69807,92
91.09032,93
85.811295,85
90.47268,87
89.34852,87
87.33915,89
88.50249,90
91.09032,90
87.958885,90
86.96571,85
90.58195,87
89.88269,92
88.0918,92
87.3009,88
87.80906,88
88.777954,89
85.72021,87
89.98408,90
88.770905,88
91.05013,93
85.72021,87
88.32246,89
87.761986,91
87.5347,87
91.69807,91
89.80862,91
88.0918,87
87.5347,87
87.53215,83
88.639015,85
87.958885,89
86.96571,87
91.24806,94
86.61487,84
88.2575,91
89.34873,91
86.040764,85
86.57562,88
91.69807,93
90.47268,86
86.57562,87
84.52388,85
88.50249,89
87.01316,88
87.14519,89
88.28335,83
89.66278,92
87.22806,88
88.639015,87
87.97284,89
89.482895,91
89.34852,88
88.639015,91
85.517494,86
89.73407,89
89.80862,91
90.47268,90
87.70911,88
86.57562,87
86.040764,83
85.58404,86
90.58195,86
87.19817,84
91.57228,92
85.94526,88
87.3009,86
86.61487,87
87.33915,86
89.159584,85
84.63879,84
91.24806,92
92.04987,91
88.10607,91
86.96571,84
88.0918,87
88.41153,90
92.58977,92
90.67437,92
90.58195,91
87.15604,83
90.189804,89
86.040764,86
87.5397,90
89.96297,91
88.50249,94
87.5397,85
85.4095,85
85.811295,89
87.19817,87
90.189804,94
87.33915,81
91.86094,95
88.30364,90
88.770905,87
89.34852,89
87.85274,86
87.761986,89
87.8238,83
87.70911,88
85.517494,86
89.80862,91
90.861534,90
86.344765,87
88.50249,88
89.159584,87
85.94526,86
90.58195,92
84.22698,84
88.0918,88
87.03319,88
89.62403,91
88.50249,90
90.58195,91
87.97284,89
89.34852,88
85.20951,86
87.70274,88
90.76991,92
88.50249,89
88.50249,92
87.5397,85
89.53296,86
88.0918,90
86.4729,88
89.96297,91
87.80906,90
90.16102,90
94.209366,89
90.189804,89
87.958885,84
88.97892,87
90.28291,92
92.47475,93
87.5347,84
88.32246,89
89.86712,86
88.50249,90
86.61487,87
87.5397,88
87.03319,88
89.962036,92
89.34852,91
85.811295,85
89.89313,89
92.21834,93
86.040764,89
90.29449,90
