XGB_Predictions (unscaled),Actual_Points (unscaled)
0.3310762,0.5499999999999998
0.35340187,0.35000000000000053
0.39038825,0.35000000000000053
0.40603855,0.4500000000000002
0.29862463,0.6000000000000005
0.40303826,0.35000000000000053
0.5591178,0.5
0.28773415,0.20000000000000018
0.3683988,0.5
0.3452217,0.4500000000000002
0.32991558,0.2999999999999998
0.51037025,0.6500000000000004
0.32991558,0.04999999999999982
0.45637897,0.5499999999999998
0.40647432,0.5
0.38555968,0.4500000000000002
0.3310762,0.40000000000000036
0.49042618,0.5
0.37748605,0.25
0.22213772,0.35000000000000053
0.38608307,0.5
0.4688038,0.5
0.5798995,0.6500000000000004
0.38328832,0.40000000000000036
0.37798214,0.2999999999999998
0.5638128,0.35000000000000053
0.32991558,0.2999999999999998
0.3524114,0.2999999999999998
0.61551774,0.7000000000000002
0.49157003,0.5499999999999998
0.31000757,0.15000000000000036
0.3989563,0.40000000000000036
0.5539776,0.7000000000000002
0.5798995,0.6500000000000004
0.50598234,0.6000000000000005
0.38328832,0.40000000000000036
0.38608307,0.20000000000000018
0.45637897,0.20000000000000018
0.37798214,0.25
0.53377527,0.75
0.38555968,0.35000000000000053
0.3999718,0.5499999999999998
0.37798214,0.35000000000000053
0.34986705,0.40000000000000036
0.5841681,0.6000000000000005
0.36110723,0.25
0.35340187,0.5
0.4963766,0.5
0.378131,0.5
0.42658722,0.6000000000000005
0.267939,0.20000000000000018
0.40603855,0.40000000000000036
0.621163,0.6000000000000005
0.40603855,0.40000000000000036
0.4248878,0.2999999999999998
0.39821035,0.35000000000000053
0.5160526,0.40000000000000036
0.42152423,0.4500000000000002
0.28773415,0.10000000000000053
0.476123,0.5499999999999998
0.46800745,0.5499999999999998
0.37798214,0.40000000000000036
0.37748605,0.4500000000000002
0.42064187,0.40000000000000036
0.2774281,0.25
0.44707283,0.40000000000000036
0.29677242,0.2999999999999998
0.27099687,0.25
0.41562814,0.5499999999999998
0.3310762,0.2999999999999998
0.37748605,0.25
0.5798995,0.4500000000000002
0.51037025,0.5
0.34986705,0.4500000000000002
0.49042618,0.4500000000000002
0.42658722,0.40000000000000036
0.4162182,0.5499999999999998
0.39141515,0.5
0.4499741,0.5499999999999998
0.51037025,0.35000000000000053
0.58930045,0.7000000000000002
0.3452217,0.40000000000000036
0.4571896,0.5
0.62497765,0.5499999999999998
0.42232293,0.5
0.49042618,0.5
0.45761254,0.2999999999999998
0.38555968,0.2999999999999998
0.38555968,0.2999999999999998
0.38881913,0.5
0.49042618,0.5
0.36110723,0.40000000000000036
0.5539776,0.5
0.5714319,0.2999999999999998
0.50588506,0.40000000000000036
0.53377527,0.5499999999999998
0.44003117,0.5
0.5040897,0.40000000000000036
0.45637897,0.5
0.55284065,0.6500000000000004
0.34986705,0.2999999999999998
0.267939,0.35000000000000053
0.44707283,0.7000000000000002
0.5017347,0.5499999999999998
0.28773415,0.25
0.6218922,0.6000000000000005
0.37798214,0.2999999999999998
0.29862463,0.25
0.3683988,0.5
0.50003934,0.2999999999999998
0.50035596,0.5499999999999998
0.365847,0.25
0.5299733,0.8000000000000007
0.31770068,0.2999999999999998
0.42658722,0.4500000000000002
0.5856854,0.5499999999999998
0.5160526,0.6000000000000005
0.49042618,0.5
0.40647432,0.5499999999999998
0.4688038,0.25
0.57966703,0.6000000000000005
0.5035214,0.7000000000000002
0.6305739,0.6500000000000004
0.29677242,0.2999999999999998
0.5075021,0.6500000000000004
0.36110723,0.6000000000000005
0.4688038,0.20000000000000018
0.40647432,0.5499999999999998
0.42658722,0.5
0.32991558,0.2999999999999998
0.5215105,0.2999999999999998
0.37748605,0.4500000000000002
0.38608307,0.15000000000000036
0.267939,0.35000000000000053
0.4499741,0.5499999999999998
0.37748605,0.10000000000000053
0.32508463,0.35000000000000053
0.5549945,0.40000000000000036
0.4499741,0.40000000000000036
0.267939,0.40000000000000036
0.5634812,0.4500000000000002
0.4162182,0.40000000000000036
0.5597601,0.5499999999999998
0.38881913,0.35000000000000053
0.27099687,0.10000000000000053
0.49042618,0.25
0.25669807,0.20000000000000018
0.40603855,0.40000000000000036
0.6501609,0.5499999999999998
0.47724983,0.40000000000000036
0.4499011,0.5499999999999998
0.38608307,0.35000000000000053
0.27730808,0.25
0.37748605,0.35000000000000053
0.48744053,0.5
0.2577045,0.35000000000000053
0.38608307,0.5
0.5299733,0.7000000000000002
0.49660608,0.40000000000000036
0.4499011,0.4500000000000002
0.50003934,0.4500000000000002
0.40303826,0.6000000000000005
0.506656,0.5499999999999998
0.49042618,0.4500000000000002
0.5497081,0.40000000000000036
0.48174584,0.5
0.37798214,0.2999999999999998
0.22213772,0.04999999999999982
0.51037025,0.6500000000000004
0.3989563,0.25
0.5539776,0.5499999999999998
0.40603855,0.4500000000000002
0.29862463,0.04999999999999982
0.35776442,0.2999999999999998
0.48744053,0.20000000000000018
0.53377527,0.35000000000000053
0.5040897,0.5499999999999998
0.45761254,0.6000000000000005
0.35776442,0.35000000000000053
0.4499741,0.4500000000000002
0.38555968,0.35000000000000053
0.41562814,0.4500000000000002
0.45761254,0.35000000000000053
0.38881913,0.5
0.44707283,0.5
0.38328832,0.25
0.32508463,0.4500000000000002
0.5539776,0.5499999999999998
0.29862463,0.5
0.5549945,0.5
0.32991558,0.25
0.27730808,0.40000000000000036
0.2609048,0.25
0.49042618,0.20000000000000018
0.4499741,0.40000000000000036
0.4499741,0.35000000000000053
0.3683988,0.35000000000000053
0.40603855,0.35000000000000053
0.3452217,0.35000000000000053
0.5299733,0.4500000000000002
0.34986705,0.5499999999999998
0.49042618,0.5
0.38881913,0.25
0.49042618,0.6000000000000005
0.46883217,0.2999999999999998
0.52503157,0.5
0.5075021,0.5
0.4100793,0.40000000000000036
0.38881913,0.25
0.6391577,0.5499999999999998
0.4688038,0.5499999999999998
0.4499741,0.40000000000000036
0.32508463,0.35000000000000053
0.5871568,0.9500000000000002
0.51660657,0.2999999999999998
0.3452217,0.40000000000000036
0.48949483,0.40000000000000036
0.28976107,0.35000000000000053
0.40603855,0.40000000000000036
0.50035596,0.5
0.365847,0.6000000000000005
0.5466057,0.6500000000000004
0.3989563,0.25
0.3683988,0.40000000000000036
0.4688038,0.6000000000000005
0.267939,0.2999999999999998
0.47208834,0.6000000000000005
0.42658722,0.40000000000000036
0.40603855,0.5499999999999998
0.38555968,0.5
0.267939,0.35000000000000053
0.51037025,0.5
0.35236377,0.25
0.35236377,0.40000000000000036
0.32991558,0.4500000000000002
0.270328,0.20000000000000018
0.4688038,0.25
0.40603855,0.5499999999999998
0.53377527,0.7000000000000002
0.4122277,0.25
0.40603855,0.4500000000000002
0.5299733,0.6500000000000004
0.45637897,0.4500000000000002
0.5017347,0.5
0.29862463,0.15000000000000036
0.42048436,0.5
0.34986705,0.35000000000000053
0.5432726,0.6000000000000005
0.37748605,0.4500000000000002
0.5218908,0.35000000000000053
0.3310762,0.2999999999999998
0.38608307,0.40000000000000036
0.35236377,0.40000000000000036
0.6368184,0.6500000000000004
0.40647432,0.5
0.2609048,0.20000000000000018
0.5215105,0.4500000000000002
0.48174584,0.4500000000000002
0.52503157,0.4500000000000002
0.60356694,0.7000000000000002
0.42658722,0.5499999999999998
0.270328,0.10000000000000053
0.37798214,0.2999999999999998
0.5539776,0.6500000000000004
0.3999718,0.5
0.38555968,0.4500000000000002
0.3310762,0.2999999999999998
0.3683988,0.35000000000000053
0.3359728,0.35000000000000053
0.40303826,0.40000000000000036
0.2609048,0.15000000000000036
0.43824452,0.4500000000000002
0.46981353,0.4500000000000002
0.55324847,0.6500000000000004
0.47724983,0.20000000000000018
0.3589589,0.4500000000000002
0.3999718,0.6500000000000004
0.2577045,0.40000000000000036
0.50661623,0.6000000000000005
0.41562814,0.40000000000000036
0.32991558,0.25
0.38881913,0.5
0.49042618,0.4500000000000002
0.53621936,0.7000000000000002
0.5634812,1.0
0.40603855,0.5
0.5432726,0.6500000000000004
0.5638128,0.7000000000000002
0.28773415,0.40000000000000036
0.5634812,0.8000000000000007
0.3683988,0.5
0.49042618,0.2999999999999998
0.5539776,0.6000000000000005
0.49042618,0.4500000000000002
0.48744053,0.5
0.50003934,0.5499999999999998
0.31770068,0.4500000000000002
0.55284065,0.7000000000000002
0.3452217,0.20000000000000018
0.5638128,0.75
0.51813704,0.4500000000000002
0.33231395,0.40000000000000036
0.38328832,0.40000000000000036
0.31770068,0.40000000000000036
0.49042618,0.7000000000000002
0.36110723,0.40000000000000036
0.2577045,0.2999999999999998
0.51037025,0.40000000000000036
0.5520293,0.6500000000000004
0.38442397,0.15000000000000036
0.3683988,0.35000000000000053
0.5299733,0.5
0.5432726,0.6000000000000005
0.4788493,0.5499999999999998
0.4688038,0.5499999999999998
0.35776442,0.5499999999999998
0.31000757,0.40000000000000036
0.6530762,0.6500000000000004
0.22379306,0.35000000000000053
0.3452217,0.40000000000000036
0.37748605,0.5
0.5819978,0.6000000000000005
0.42048436,0.40000000000000036
0.38881913,0.4500000000000002
0.3589589,0.5499999999999998
0.53621936,0.5499999999999998
0.37798214,0.5
0.22379306,0.35000000000000053
0.3989563,0.6000000000000005
0.41380513,0.40000000000000036
0.4688038,0.5499999999999998
0.4499741,0.5499999999999998
0.43168384,0.40000000000000036
0.5215105,0.5
0.40603855,0.40000000000000036
0.51037025,0.5499999999999998
0.66441405,0.6000000000000005
0.5539776,0.6000000000000005
0.4688038,0.4500000000000002
0.4499011,0.6000000000000005
0.61206836,0.35000000000000053
0.43824452,0.6000000000000005
0.39038825,0.5
0.32991558,0.15000000000000036
0.51037025,0.5
0.270328,0.35000000000000053
0.40647432,0.6000000000000005
0.5634812,0.6500000000000004
0.53377527,0.5499999999999998
0.3989563,0.15000000000000036
0.29862463,0.25
0.5469107,0.35000000000000053
0.37798214,0.40000000000000036
0.40830645,0.10000000000000053
0.41380513,0.20000000000000018
0.35236377,0.35000000000000053
0.32508463,0.35000000000000053
0.4499011,0.40000000000000036
0.39141515,0.5
0.38608307,0.40000000000000036
0.5819978,0.5
0.37798214,0.35000000000000053
0.34986705,0.35000000000000053
0.4688038,0.35000000000000053
0.3029402,0.2999999999999998
0.42658722,0.5
0.3989563,0.4500000000000002
0.519172,0.5
0.25129566,0.2999999999999998
0.4499011,0.5499999999999998
0.37798214,0.40000000000000036
0.28976107,0.2999999999999998
0.270328,0.40000000000000036
0.4162182,0.35000000000000053
0.5798995,0.6000000000000005
0.25440633,0.25
0.37798214,0.20000000000000018
0.5432726,0.5
0.4688038,0.40000000000000036
0.3310762,0.40000000000000036
0.267939,0.35000000000000053
0.4499741,0.6000000000000005
0.23261935,0.2999999999999998
0.37798214,0.6000000000000005
0.40603855,0.40000000000000036
0.42658722,0.4500000000000002
0.39141515,0.35000000000000053
0.5075021,0.4500000000000002
0.5299733,0.5499999999999998
0.46575004,0.5499999999999998
0.2774281,0.25
0.3310762,0.4500000000000002
0.5901348,0.6500000000000004
0.32508463,0.25
0.51037025,0.5499999999999998
0.62497765,0.8500000000000005
0.270328,0.2999999999999998
0.3452217,0.40000000000000036
0.5299733,0.4500000000000002
0.42152423,0.5499999999999998
0.32508463,0.25
0.32991558,0.2999999999999998
0.48174584,0.5499999999999998
0.4122277,0.40000000000000036
0.38881913,0.35000000000000053
0.42658722,0.25
0.51037025,0.40000000000000036
0.39958015,0.6000000000000005
0.5913102,0.6500000000000004
0.39370924,0.40000000000000036
0.3452217,0.35000000000000053
0.38608307,0.40000000000000036
0.3989563,0.35000000000000053
0.5299733,0.5
0.5574217,0.40000000000000036
0.4688038,0.15000000000000036
0.43168384,0.5
0.3524114,0.40000000000000036
0.42658722,0.5
0.51037025,0.6500000000000004
0.49042618,0.5
0.29862463,0.2999999999999998
0.32991558,0.40000000000000036
0.40647432,0.25
0.5539776,0.5499999999999998
0.42048436,0.4500000000000002
0.41562814,0.6000000000000005
0.45761254,0.2999999999999998
0.4788493,0.15000000000000036
0.31249475,0.35000000000000053
0.43168384,0.40000000000000036
0.4788493,0.5499999999999998
0.5798995,0.75
0.3029402,0.20000000000000018
0.52503157,0.35000000000000053
0.37798214,0.4500000000000002
0.554586,0.7000000000000002
0.5549945,0.6500000000000004
0.5020975,0.6500000000000004
0.32508463,0.20000000000000018
0.5040897,0.5499999999999998
0.3999718,0.4500000000000002
0.45637897,0.25
0.3310762,0.2999999999999998
0.5299733,0.6000000000000005
0.34986705,0.5
0.37798214,0.35000000000000053
0.32991558,0.25
0.56132865,0.6500000000000004
0.3999718,0.40000000000000036
0.28773415,0.2999999999999998
0.28976107,0.15000000000000036
0.3683988,0.25
0.42048436,0.5499999999999998
0.37798214,0.5
0.38608307,0.5499999999999998
0.35776442,0.35000000000000053
0.6254378,0.6500000000000004
0.267939,0.25
0.32508463,0.5
0.39141515,0.35000000000000053
0.37798214,0.40000000000000036
0.3989563,0.35000000000000053
0.4162182,0.20000000000000018
0.40830645,0.4500000000000002
0.46575004,0.5499999999999998
0.5299733,0.35000000000000053
0.38608307,0.35000000000000053
0.38881913,0.2999999999999998
0.5856854,0.6500000000000004
0.43168384,0.4500000000000002
0.2609048,0.20000000000000018
0.3589589,0.4500000000000002
0.43168384,0.6000000000000005
0.37748605,0.5499999999999998
0.22379306,0.10000000000000053
0.4162182,0.40000000000000036
0.35776442,0.4500000000000002
0.37798214,0.20000000000000018
0.38608307,0.5
0.45761254,0.5499999999999998
0.267939,0.40000000000000036
0.42064187,0.40000000000000036
0.3029402,0.35000000000000053
0.31249475,0.2999999999999998
0.51037025,0.6500000000000004
0.29862463,0.25
0.51037025,0.20000000000000018
0.4269345,0.6000000000000005
0.51037025,0.35000000000000053
0.35776442,0.25
0.39141515,0.4500000000000002
0.35236377,0.35000000000000053
0.6501609,0.75
0.3310762,0.4500000000000002
0.4499011,0.6500000000000004
0.3809852,0.40000000000000036
0.40830645,0.4500000000000002
0.37798214,0.5
0.37798214,0.4500000000000002
0.5819978,0.6000000000000005
0.5156951,0.5
0.506656,0.35000000000000053
0.41562814,0.25
0.25440633,0.10000000000000053
0.3989563,0.5
0.51037025,0.6500000000000004
0.5862866,0.7000000000000002
0.270328,0.25
0.35236377,0.40000000000000036
0.270328,0.35000000000000053
0.4499011,0.35000000000000053
0.5432726,0.6000000000000005
0.51037025,0.4500000000000002
0.40647432,0.2999999999999998
0.49042618,0.04999999999999982
0.3452217,0.40000000000000036
0.27730808,0.35000000000000053
0.40647432,0.2999999999999998
0.48174584,0.2999999999999998
0.4162182,0.6000000000000005
0.37798214,0.35000000000000053
0.3310762,0.20000000000000018
0.3029402,0.35000000000000053
0.29862463,0.35000000000000053
0.45835316,0.5
0.35340187,0.40000000000000036
0.53377527,0.5
0.41562814,0.5499999999999998
0.43824452,0.5
0.55614156,0.6500000000000004
0.45761254,0.35000000000000053
0.4386436,0.40000000000000036
0.2774281,0.25
0.6859274,0.75
0.44003117,0.5499999999999998
0.41562814,0.15000000000000036
0.31770068,0.35000000000000053
0.48174584,0.4500000000000002
0.44707283,0.5
0.31770068,0.2999999999999998
0.45761254,0.6000000000000005
0.31770068,0.20000000000000018
0.267939,0.10000000000000053
0.54013115,0.5
0.5539776,0.35000000000000053
0.32508463,0.35000000000000053
0.3809852,0.25
0.38555968,0.40000000000000036
0.5299733,0.6500000000000004
0.378131,0.40000000000000036
0.45761254,0.40000000000000036
0.45761254,0.6000000000000005
0.6305739,0.8000000000000007
0.5942367,0.6000000000000005
0.28976107,0.20000000000000018
0.38555968,0.35000000000000053
0.37798214,0.35000000000000053
0.5299733,0.40000000000000036
0.45637897,0.2999999999999998
0.5075021,0.4500000000000002
0.28976107,0.20000000000000018
0.42152423,0.35000000000000053
0.53621936,0.6000000000000005
0.27730808,0.10000000000000053
0.48174584,0.6500000000000004
0.32991558,0.40000000000000036
0.5075021,0.5
0.3524114,0.25
0.21892065,0.20000000000000018
0.31770068,0.40000000000000036
0.5747497,0.6500000000000004
0.47724983,0.2999999999999998
0.41562814,0.5
0.4499011,0.6000000000000005
0.47724983,0.5499999999999998
0.5958481,0.6500000000000004
0.506656,0.5499999999999998
0.7062464,0.5499999999999998
0.43824452,0.35000000000000053
0.45637897,0.2999999999999998
0.5075021,0.6500000000000004
0.48744053,0.7000000000000002
0.29862463,0.2999999999999998
0.42048436,0.4500000000000002
0.5432726,0.35000000000000053
0.37798214,0.25
0.500636,0.40000000000000036
0.32508463,0.4500000000000002
0.3683988,0.4500000000000002
0.3359728,0.35000000000000053
0.32508463,0.25
0.3029402,0.2999999999999998
0.3524114,0.4500000000000002
0.2609048,0.20000000000000018
0.28976107,0.25
0.32508463,0.40000000000000036
0.41562814,0.4500000000000002
0.3683988,0.10000000000000053
0.40830645,0.5
0.51794595,0.5499999999999998
0.6318468,0.5499999999999998
0.5714319,0.6500000000000004
0.3999718,0.20000000000000018
0.3452217,0.20000000000000018
0.38555968,0.25
0.4963766,0.6000000000000005
0.40603855,0.5
0.2609048,0.35000000000000053
0.42048436,0.5499999999999998
0.40603855,0.40000000000000036
0.5432726,0.5499999999999998
0.42658722,0.40000000000000036
0.4162182,0.40000000000000036
0.43168384,0.40000000000000036
0.35776442,0.2999999999999998
0.48434302,0.6000000000000005
0.378131,0.25
0.4261939,0.25
0.36110723,0.4500000000000002
0.4162182,0.2999999999999998
0.35236377,0.20000000000000018
0.29862463,0.25
0.51037025,0.4500000000000002
0.2774281,0.2999999999999998
0.49042618,0.15000000000000036
0.4162182,0.25
0.4162182,0.5
0.34986705,0.4500000000000002
0.31000757,0.2999999999999998
0.35776442,0.20000000000000018
0.37701052,0.35000000000000053
0.2609048,0.25
0.35776442,0.2999999999999998
0.50003934,0.5499999999999998
0.38328832,0.35000000000000053
0.4499741,0.5
0.3310762,0.2999999999999998
0.5424845,0.6000000000000005
0.5156951,0.6000000000000005
0.270328,0.2999999999999998
0.440602,0.5
0.32508463,0.25
0.36110723,0.6000000000000005
0.3359728,0.5
0.33231395,0.35000000000000053
0.52503157,0.5
0.51037025,0.2999999999999998
0.5942367,0.75
0.5466057,0.6500000000000004
0.615618,0.6500000000000004
0.52503157,0.75
0.39038825,0.40000000000000036
0.37748605,0.2999999999999998
0.4840246,0.5
0.32991558,0.25
0.40603855,0.5499999999999998
0.5210074,0.35000000000000053
0.46883217,0.4500000000000002
0.4499011,0.5
0.21892065,0.20000000000000018
0.5075021,0.6000000000000005
0.4688038,0.5499999999999998
0.35776442,0.5
0.53377527,0.40000000000000036
0.22379306,0.15000000000000036
0.5424845,0.40000000000000036
0.36052996,0.40000000000000036
0.29862463,0.2999999999999998
0.25129566,0.20000000000000018
0.3310762,0.25
0.48174584,0.4500000000000002
0.3989563,0.20000000000000018
0.43168384,0.4500000000000002
0.5634812,0.75
0.5891564,0.5499999999999998
0.5497081,0.7000000000000002
0.4499011,0.40000000000000036
0.529829,0.5
0.32991558,0.4500000000000002
0.5210074,0.5499999999999998
0.40647432,0.40000000000000036
0.41562814,0.35000000000000053
0.3683988,0.35000000000000053
0.5549945,0.35000000000000053
0.40647432,0.40000000000000036
0.42048436,0.6000000000000005
0.4688038,0.4500000000000002
0.3683988,0.35000000000000053
0.35776442,0.04999999999999982
0.53621936,0.6500000000000004
0.4499741,0.4500000000000002
0.3989563,0.5
0.28976107,0.25
0.3999718,0.40000000000000036
0.38608307,0.4500000000000002
0.38555968,0.35000000000000053
0.4688038,0.40000000000000036
0.4499741,0.40000000000000036
0.36110723,0.40000000000000036
0.42658722,0.5
0.38881913,0.5
0.42658722,0.7000000000000002
0.40603855,0.5
0.3452217,0.2999999999999998
0.3310762,0.4500000000000002
0.29862463,0.25
0.49614042,0.5
0.41562814,0.40000000000000036
0.39038825,0.40000000000000036
0.42658722,0.4500000000000002
0.378131,0.40000000000000036
0.40603855,0.5
0.378131,0.5499999999999998
0.4499741,0.5499999999999998
0.51037025,0.5499999999999998
0.43168384,0.20000000000000018
0.44003117,0.40000000000000036
0.49042618,0.6000000000000005
0.44707283,0.5
0.49654716,0.5499999999999998
0.3310762,0.40000000000000036
0.45761254,0.75
0.48744053,0.5
0.61648774,0.6000000000000005
0.43168384,0.35000000000000053
0.32991558,0.04999999999999982
0.40303826,0.5499999999999998
0.4485566,0.5
0.35921997,0.35000000000000053
0.2609048,0.35000000000000053
0.40748912,0.4500000000000002
0.38608307,0.35000000000000053
0.32991558,0.2999999999999998
0.6125104,0.5499999999999998
0.4499011,0.2999999999999998
0.38555968,0.35000000000000053
0.2609048,0.2999999999999998
0.2577045,0.25
0.3029402,0.25
0.40603855,0.04999999999999982
0.53377527,0.2999999999999998
0.53377527,0.8000000000000007
0.22213772,0.10000000000000053
0.42658722,0.4500000000000002
0.49042618,0.4500000000000002
0.29862463,0.35000000000000053
0.4688038,0.5499999999999998
0.49614042,0.40000000000000036
0.53377527,0.40000000000000036
0.31770068,0.2999999999999998
0.21892065,0.4500000000000002
0.5942367,0.75
0.49042618,0.4500000000000002
0.52503157,0.6500000000000004
0.4688038,0.5
0.38881913,0.40000000000000036
0.2609048,0.40000000000000036
0.48949483,0.5
0.39370924,0.4500000000000002
0.37798214,0.15000000000000036
0.54013115,0.40000000000000036
0.4386436,0.35000000000000053
0.529829,0.35000000000000053
0.3589589,0.4500000000000002
0.36052996,0.4500000000000002
0.29677242,0.20000000000000018
0.37798214,0.2999999999999998
0.3310762,0.20000000000000018
0.22710991,0.10000000000000053
0.51037025,0.40000000000000036
0.40603855,0.7000000000000002
0.40303826,0.40000000000000036
0.28976107,0.35000000000000053
0.38608307,0.5499999999999998
0.3452217,0.25
0.6152358,0.5
0.4499741,0.4500000000000002
0.5156951,0.40000000000000036
0.34986705,0.2999999999999998
0.506656,0.5499999999999998
0.32508463,0.25
0.4162182,0.40000000000000036
0.38555968,0.40000000000000036
0.44003117,0.4500000000000002
0.3783763,0.0
0.46883217,0.6500000000000004
0.5913102,0.8000000000000007
0.25669807,0.4500000000000002
0.32991558,0.04999999999999982
0.4868114,0.4500000000000002
0.34986705,0.15000000000000036
0.39370924,0.20000000000000018
0.4963766,0.6500000000000004
0.4499741,0.25
0.60451263,0.4500000000000002
0.3452217,0.2999999999999998
0.5549945,0.6500000000000004
0.5536493,0.7000000000000002
0.5218908,0.6000000000000005
0.48744053,0.5499999999999998
0.25440633,0.10000000000000053
0.4162182,0.10000000000000053
0.40603855,0.2999999999999998
0.35921997,0.20000000000000018
0.3310762,0.40000000000000036
0.5958481,0.6500000000000004
0.52503157,0.5
0.42658722,0.4500000000000002
0.45637897,0.5
0.32508463,0.4500000000000002
0.41380513,0.35000000000000053
0.5676087,0.6000000000000005
0.2577045,0.25
0.34986705,0.4500000000000002
0.3310762,0.40000000000000036
0.38608307,0.5
0.35236377,0.2999999999999998
0.43168384,0.40000000000000036
0.35776442,0.4500000000000002
0.37748605,0.2999999999999998
0.37798214,0.5499999999999998
0.37748605,0.5499999999999998
0.5299733,0.5
0.49042618,0.5
0.42699316,0.40000000000000036
0.49042618,0.4500000000000002
0.61206836,0.5499999999999998
0.40830645,0.5
0.38881913,0.5
0.55284065,0.2999999999999998
0.38881913,0.5
0.5299733,0.5499999999999998
0.32991558,0.5
0.38608307,0.40000000000000036
0.51660657,0.5499999999999998
0.39821035,0.5
0.440602,0.2999999999999998
0.42658722,0.2999999999999998
0.500636,0.6500000000000004
0.37798214,0.35000000000000053
0.41562814,0.10000000000000053
0.3310762,0.40000000000000036
0.4688038,0.5
0.50598234,0.25
0.43168384,0.5499999999999998
0.6125104,0.5
0.5935841,0.6500000000000004
0.4499011,0.6500000000000004
0.38608307,0.40000000000000036
0.2609048,0.35000000000000053
0.32991558,0.35000000000000053
0.6619066,0.75
0.38328832,0.5499999999999998
0.45761254,0.4500000000000002
0.37798214,0.5499999999999998
0.28773415,0.25
0.4499741,0.35000000000000053
0.28773415,0.10000000000000053
0.5017347,0.5499999999999998
0.37798214,0.6500000000000004
0.4162182,0.40000000000000036
0.45637897,0.6000000000000005
0.43168384,0.6500000000000004
0.270328,0.10000000000000053
0.45637897,0.6000000000000005
0.47208834,0.6000000000000005
0.5497081,0.6000000000000005
0.52503157,0.75
0.38608307,0.2999999999999998
0.5497081,0.6500000000000004
0.46883217,0.40000000000000036
0.5549945,0.5499999999999998
0.22710991,0.35000000000000053
0.51037025,0.5
0.3683988,0.15000000000000036
0.40603855,0.5
0.4485566,0.2999999999999998
0.3683988,0.40000000000000036
0.42658722,0.35000000000000053
0.66998476,0.7000000000000002
0.28976107,0.35000000000000053
0.4162182,0.35000000000000053
0.25129566,0.10000000000000053
0.267939,0.2999999999999998
0.5160526,0.4500000000000002
0.42658722,0.2999999999999998
0.25129566,0.25
0.25669807,0.20000000000000018
0.45637897,0.5
0.4162182,0.25
0.35776442,0.35000000000000053
0.8202446,0.8500000000000005
0.3029402,0.35000000000000053
0.5549945,0.5
0.506656,0.40000000000000036
0.4499011,0.6000000000000005
0.5747497,0.7000000000000002
0.33231395,0.15000000000000036
0.45637897,0.35000000000000053
0.43168384,0.6000000000000005
0.36110723,0.35000000000000053
0.41562814,0.20000000000000018
0.6023341,0.6500000000000004
0.3310762,0.35000000000000053
0.3589589,0.25
0.45637897,0.5
0.5634812,0.6500000000000004
0.38881913,0.40000000000000036
0.38881913,0.40000000000000036
0.29862463,0.35000000000000053
0.37798214,0.6000000000000005
0.40603855,0.35000000000000053
0.41562814,0.6000000000000005
0.500636,0.4500000000000002
0.5942367,0.5
0.34986705,0.25
0.29677242,0.4500000000000002
0.46800745,0.5
0.62497765,0.15000000000000036
0.5798995,0.5499999999999998
0.4499741,0.5499999999999998
0.40647432,0.40000000000000036
0.4485566,0.35000000000000053
0.49042618,0.4500000000000002
0.57008934,0.5
0.5299733,0.75
0.42658722,0.4500000000000002
0.40303826,0.35000000000000053
0.34986705,0.35000000000000053
0.45637897,0.5499999999999998
0.34986705,0.04999999999999982
0.500636,0.5
0.500636,0.5
0.32991558,0.15000000000000036
0.3999718,0.5
0.615618,0.5
0.28976107,0.35000000000000053
0.3310762,0.20000000000000018
0.57008934,0.7000000000000002
0.4688038,0.35000000000000053
0.34986705,0.20000000000000018
0.2609048,0.20000000000000018
0.40603855,0.25
0.59163654,0.5
0.4386436,0.6000000000000005
0.38555968,0.40000000000000036
0.38608307,0.35000000000000053
0.32508463,0.35000000000000053
0.68286985,0.75
0.34986705,0.40000000000000036
0.3310762,0.4500000000000002
0.49157003,0.6500000000000004
0.3683988,0.40000000000000036
0.4162182,0.4500000000000002
0.51037025,0.10000000000000053
0.23261935,0.20000000000000018
0.2609048,0.25
0.554586,0.6500000000000004
0.41562814,0.40000000000000036
0.4499741,0.20000000000000018
0.3029402,0.2999999999999998
0.2577045,0.20000000000000018
0.6158734,0.6000000000000005
0.44003117,0.10000000000000053
0.35776442,0.25
0.3452217,0.20000000000000018
0.3999718,0.2999999999999998
0.40603855,0.6000000000000005
0.4688038,0.6000000000000005
0.4499011,0.5499999999999998
0.31770068,0.2999999999999998
0.48744053,0.35000000000000053
0.4162182,0.4500000000000002
0.36110723,0.40000000000000036
0.3524114,0.5499999999999998
0.5017347,0.6000000000000005
0.25440633,0.2999999999999998
0.6684798,0.75
0.38881913,0.35000000000000053
0.45835316,0.40000000000000036
0.49042618,0.35000000000000053
0.38881913,0.20000000000000018
0.38555968,0.4500000000000002
0.5040897,0.6000000000000005
0.35776442,0.40000000000000036
0.3029402,0.2999999999999998
0.3310762,0.35000000000000053
0.44707283,0.40000000000000036
0.51037025,0.6000000000000005
0.49042618,0.7000000000000002
0.42699316,0.4500000000000002
0.51660657,0.6500000000000004
0.5017347,0.6000000000000005
0.40830645,0.5499999999999998
0.5017347,0.2999999999999998
0.42658722,0.40000000000000036
0.51037025,0.6500000000000004
0.5574217,0.6500000000000004
0.51037025,0.40000000000000036
0.38555968,0.4500000000000002
0.44003117,0.2999999999999998
0.5940751,0.5
0.27730808,0.25
